run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,creation,1000000,14,1913036100,1.9130361,68091852,75763712,548675584
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,creation,1000000,15,1905881500,1.9058815,68106556,54599680,1046724608
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,creation,1000000,16,1908413800,1.9084138,68121324,63791104,568877056
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,creation,1000000,17,1898283700,1.8982837,68144900,54599680,1095630848
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,creation,1000000,18,1881234100,1.881234,68181004,55635968,588304384
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,creation,1000000,19,1978482100,1.9784821,68183988,55640064,599056384
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,search,1000000,0,1386500,0.0013865,67802584,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,search,1000000,1,1315100,0.0013151,67835984,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,search,1000000,2,1295000,0.001295,67861992,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,search,1000000,3,1248700,0.0012487,67875096,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,search,1000000,4,1317600,0.0013176,67901556,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,search,1000000,5,1308400,0.0013084,67931752,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,search,1000000,6,1564200,0.0015642,67935648,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,search,1000000,7,1272800,0.0012728,67949384,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,search,1000000,8,1352700,0.0013527,67977036,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,search,1000000,9,1442200,0.0014422,67995988,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,search,1000000,10,1704800,0.0017048,68011056,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,search,1000000,11,1317500,0.0013175,68038296,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,search,1000000,12,1447600,0.0014476,68062904,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,search,1000000,13,1291500,0.0012915,68066344,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,search,1000000,14,1509600,0.0015096,68093268,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,search,1000000,15,1915400,0.0019154,68107948,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,search,1000000,16,1389900,0.0013899,68122780,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,search,1000000,17,1278500,0.0012785,68146300,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,search,1000000,18,1656800,0.0016568,68182420,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,search,1000000,19,1329800,0.0013298,68185404,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,max,1000000,0,30345900,0.0303459,67802325,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,max,1000000,1,41811800,0.0418118,67835637,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,max,1000000,2,33500200,0.0335002,67861645,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,max,1000000,3,33185600,0.0331856,67874749,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,max,1000000,4,33717700,0.0337177,67901273,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,max,1000000,5,36006100,0.0360061,67931437,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,max,1000000,6,31097900,0.0310979,67935333,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,max,1000000,7,32013200,0.0320132,67949157,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,max,1000000,8,33122400,0.0331224,67976785,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,max,1000000,9,35104900,0.0351049,67995673,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,max,1000000,10,32176000,0.032176,68010741,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,max,1000000,11,32959500,0.0329595,68037981,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,max,1000000,12,48951200,0.0489512,68062589,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,max,1000000,13,32197700,0.0321977,68066029,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,max,1000000,14,32407200,0.0324072,68092953,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,max,1000000,15,35731900,0.0357319,68107633,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,max,1000000,16,33965400,0.0339654,68122529,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,max,1000000,17,33949400,0.0339494,68145989,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,max,1000000,18,36400000,0.0364,68182105,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,max,1000000,19,40975900,0.0409759,68185089,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,min,1000000,0,30755200,0.0307552,67802505,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,min,1000000,1,31534100,0.0315341,67835729,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,min,1000000,2,31601800,0.0316018,67861737,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,min,1000000,3,32564700,0.0325647,67874841,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,min,1000000,4,33051200,0.0330512,67901397,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,min,1000000,5,32261100,0.0322611,67931529,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,min,1000000,6,33139600,0.0331396,67935425,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,min,1000000,7,35660400,0.0356604,67949953,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,min,1000000,8,33552900,0.0335529,67976941,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,min,1000000,9,31560300,0.0315603,67995765,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,min,1000000,10,32917900,0.0329179,68010833,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,min,1000000,11,31419600,0.0314196,68038073,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,min,1000000,12,44287600,0.0442876,68062681,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,min,1000000,13,35244100,0.0352441,68066121,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,min,1000000,14,33215600,0.0332156,68093045,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,min,1000000,15,42334600,0.0423346,68107725,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,min,1000000,16,35214700,0.0352147,68122685,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,min,1000000,17,32623800,0.0326238,68146081,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,min,1000000,18,30760500,0.0307605,68182197,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,min,1000000,19,32037500,0.0320375,68185181,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,insert,1000000,0,17572600,0.0175726,67915732,454656,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,insert,1000000,1,16649100,0.0166491,67946564,417792,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,insert,1000000,2,17127400,0.0171274,67973916,-8192,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,insert,1000000,3,18262500,0.0182625,67988652,413696,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,insert,1000000,4,18328000,0.018328,68016248,413696,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,insert,1000000,5,17915000,0.017915,68044812,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,insert,1000000,6,17417200,0.0174172,68046164,344064,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,insert,1000000,7,16734200,0.0167342,68061472,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,insert,1000000,8,18784000,0.018784,68088224,348160,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,insert,1000000,9,17126000,0.017126,68106696,348160,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,insert,1000000,10,18175600,0.0181756,68121332,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,insert,1000000,11,17659400,0.0176594,68155100,417792,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,insert,1000000,12,19758900,0.0197589,68172844,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,insert,1000000,13,18181500,0.0181815,68181324,335872,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,insert,1000000,14,17960100,0.0179601,68206332,344064,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,insert,1000000,15,21936500,0.0219365,68220096,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,insert,1000000,16,17415000,0.017415,68234784,327680,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,insert,1000000,17,17587900,0.0175879,68257444,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,insert,1000000,18,16368700,0.0163687,68296872,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,insert,1000000,19,17153100,0.0171531,68298128,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,creation,1500000,0,2790078000,2.790078,276772525,125874176,895369216
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,creation,1500000,1,2925787200,2.9257872,276796577,47718400,950128640
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,creation,1500000,2,2878469800,2.8784697,276885445,42713088,1013866496
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,creation,1500000,3,2921579200,2.9215791,276870353,42717184,1015283712
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,creation,1500000,4,2910213300,2.9102132,276920841,42381312,1014714368
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,creation,1500000,5,2834440700,2.8344407,276988149,42680320,1017323520
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,creation,1500000,6,2833798500,2.8337984,276924897,42770432,1015635968
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,creation,1500000,7,2796594500,2.7965944,276935801,43012096,998473728
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,creation,1500000,8,2871007900,2.871008,276961393,42553344,1022173184
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,creation,1500000,9,2826156100,2.8261561,276938505,42024960,1031684096
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,creation,1500000,10,2881725400,2.8817253,276963501,41971712,1087262720
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,creation,1500000,11,2755623900,2.7556238,277097057,42033152,1046544384
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,creation,1500000,12,2837196800,2.8371968,277084229,42033152,1037393920
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,creation,1500000,13,2839356500,2.8393564,277037145,42029056,1060118528
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,creation,1500000,14,2811803100,2.811803,277090597,42033152,1067921408
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,creation,1500000,15,2870984300,2.8709843,277063729,41967616,1164083200
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,creation,1500000,16,2834883400,2.8348835,277067281,42033152,1083969536
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,creation,1500000,17,2813109600,2.8131096,277074685,41992192,1218330624
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,creation,1500000,18,2849243800,2.8492439,277173713,42033152,1097371648
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,creation,1500000,19,2950099100,2.950099,277160833,42541056,1102778368
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,search,1500000,0,1502300,0.0015023,111947100,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,search,1500000,1,1510900,0.0015109,111980008,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,search,1500000,2,1464900,0.0014649,112013852,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,search,1500000,3,1490700,0.0014907,112031648,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,search,1500000,4,1532200,0.0015322,112020944,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,search,1500000,5,1285800,0.0012858,112096980,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,search,1500000,6,1463400,0.0014634,112076904,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,search,1500000,7,1502400,0.0015024,112124208,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,search,1500000,8,1395100,0.0013951,112118224,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,search,1500000,9,1395400,0.0013954,112147432,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,search,1500000,10,1436800,0.0014368,112160420,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,search,1500000,11,1451700,0.0014517,112218800,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,search,1500000,12,1316800,0.0013168,112217740,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,search,1500000,13,1769200,0.0017692,112249528,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,search,1500000,14,1326300,0.0013263,112264788,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,search,1500000,15,1393700,0.0013937,112300308,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,search,1500000,16,1514500,0.0015145,112262656,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,search,1500000,17,1510800,0.0015108,112301336,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,search,1500000,18,1504700,0.0015047,112353256,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,search,1500000,19,1473400,0.0014734,112359696,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,max,1500000,0,60072500,0.0600725,111946701,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,max,1500000,1,60489400,0.0604894,111979521,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,max,1500000,2,59467200,0.0594672,112013365,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,max,1500000,3,61490800,0.0614908,112031161,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,max,1500000,4,61656400,0.0616564,112020521,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,max,1500000,5,57663300,0.0576633,112096525,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,max,1500000,6,58134700,0.0581347,112076449,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,max,1500000,7,59412000,0.059412,112123753,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,max,1500000,8,56862500,0.0568625,112117833,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,max,1500000,9,58520800,0.0585208,112146977,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,max,1500000,10,59418900,0.0594189,112159969,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,max,1500000,11,58503700,0.0585037,112218313,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,max,1500000,12,58103400,0.0581034,112217285,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,max,1500000,13,61950700,0.0619507,112249073,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,max,1500000,14,57799200,0.0577992,112264333,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,max,1500000,15,60168100,0.0601681,112299857,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,max,1500000,16,59844900,0.0598449,112262269,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,max,1500000,17,61663800,0.0616638,112300885,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,max,1500000,18,58715000,0.058715,112352805,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,max,1500000,19,59974800,0.0599748,112359245,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,min,1500000,0,56184500,0.0561845,111946817,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,min,1500000,1,57641100,0.0576411,111979549,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,min,1500000,2,58160800,0.0581608,112013393,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,min,1500000,3,61837600,0.0618376,112031189,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,min,1500000,4,62061000,0.062061,112020581,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,min,1500000,5,58985600,0.0589856,112096553,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,min,1500000,6,59147900,0.0591479,112076477,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,min,1500000,7,63850700,0.0638507,112123785,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,min,1500000,8,59040700,0.0590407,112117925,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,min,1500000,9,59376600,0.0593766,112147005,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,min,1500000,10,59584500,0.0595845,112159997,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,min,1500000,11,61905500,0.0619055,112218669,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,min,1500000,12,60130800,0.0601308,112217313,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,min,1500000,13,59309100,0.0593091,112249101,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,min,1500000,14,59222200,0.0592222,112264361,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,min,1500000,15,60050800,0.0600508,112299885,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,min,1500000,16,59273400,0.0592734,112262361,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,min,1500000,17,56984100,0.0569841,112300913,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,min,1500000,18,59083500,0.0590835,112352833,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,min,1500000,19,59891300,0.0598913,112359273,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,insert,1500000,0,18597300,0.0185973,112057532,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,insert,1500000,1,20980000,0.02098,112093488,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,insert,1500000,2,20509700,0.0205097,112126756,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,insert,1500000,3,21457000,0.021457,112144120,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,insert,1500000,4,18832500,0.0188325,112131064,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,insert,1500000,5,19459900,0.0194599,112207628,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,insert,1500000,6,20043600,0.0200436,112189472,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,insert,1500000,7,18457800,0.0184578,112235820,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,insert,1500000,8,20022000,0.020022,112226904,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,insert,1500000,9,20249000,0.020249,112260864,0,
