run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,search,750000,0,1426500,0.0014265,95778502,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,search,750000,1,1399900,0.0013999,95785270,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,search,750000,2,1374300,0.0013743,95831954,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,search,750000,3,1407100,0.0014071,95852722,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,search,750000,4,1331800,0.0013318,95873258,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,max,750000,0,25322100,0.0253221,95778103,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,max,750000,1,26739700,0.0267397,95784783,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,max,750000,2,27589300,0.0275893,95831467,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,max,750000,3,24526700,0.0245267,95852267,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,max,750000,4,30556900,0.0305569,95872835,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,min,750000,0,23183600,0.0231836,95778219,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,min,750000,1,22399000,0.022399,95784811,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,min,750000,2,24291000,0.024291,95831495,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,min,750000,3,23074700,0.0230747,95852295,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,min,750000,4,28118500,0.0281185,95872895,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,insert,750000,0,17784000,0.017784,95890998,548864,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,insert,750000,1,17091400,0.0170914,95895486,475136,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,insert,750000,2,18816400,0.0188164,95944906,462848,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,insert,750000,3,17016500,0.0170165,95962826,131072,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,insert,750000,4,20078900,0.0200789,95986866,536576,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,creation,1750000,0,3359510600,3.3595107,240520507,348585984,882892800
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,creation,1750000,1,3694949800,3.6949499,240548887,267595776,890372096
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,creation,1750000,2,3546006600,3.5460067,240574503,178917376,913420288
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,creation,1750000,3,4092235700,4.0922356,240599979,181915648,916951040
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,creation,1750000,4,3617239600,3.6172397,240627959,183083008,910000128
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,search,1750000,0,1261100,0.0012611,239073482,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,search,1750000,1,2132100,0.0021321,239160326,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,search,1750000,2,1340900,0.0013409,239117654,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,search,1750000,3,1283400,0.0012834,239167746,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,search,1750000,4,1316600,0.0013166,239180958,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,max,1750000,0,60261100,0.0602611,239073443,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,max,1750000,1,64204100,0.0642041,239160079,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,max,1750000,2,66850300,0.0668503,239117375,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,max,1750000,3,72410000,0.07241,239167467,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,max,1750000,4,61761700,0.0617617,239180711,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,min,1750000,0,60004800,0.0600048,239073559,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,min,1750000,1,63400700,0.0634007,239160107,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,min,1750000,2,64699100,0.0646991,239119127,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,min,1750000,3,68650900,0.0686509,239167527,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,min,1750000,4,62089700,0.0620897,239180803,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,insert,1750000,0,18250300,0.0182503,239184970,479232,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,insert,1750000,1,18599500,0.0185995,239273446,622592,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,insert,1750000,2,23161600,0.0231616,239227910,540672,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,insert,1750000,3,22746300,0.0227463,239277858,479232,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,insert,1750000,4,17406200,0.0174062,239294142,679936,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,creation,50000,0,1508691700,1.5086917,9295030,15339520,114188288
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,creation,50000,1,1490122700,1.4901227,9354134,5545984,146812928
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,creation,50000,2,1460706200,1.4607062,9353015,2097152,164564992
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,creation,50000,3,1688258100,1.688258,9387698,2097152,425574400
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,creation,50000,4,1657920500,1.6579205,9414690,2097152,209973248
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,search,50000,0,4096300,0.0040963,6358138,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,search,50000,1,2934500,0.0029345,6410994,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,search,50000,2,4031600,0.0040316,6416238,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,search,50000,3,2899800,0.0028998,6445990,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,search,50000,4,3633000,0.003633,6475070,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,max,50000,0,21400,2.14e-05,6357923,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,max,50000,1,4300,4.3e-06,6410691,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,max,50000,2,4700,4.7e-06,6415871,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,max,50000,3,5300,5.3e-06,6445655,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,max,50000,4,5500,5.5e-06,6474831,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,min,50000,0,23800,2.38e-05,6358351,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,min,50000,1,3900,3.9e-06,6411031,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,min,50000,2,4100,4.1e-06,6416211,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,min,50000,3,4000,4e-06,6445995,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,min,50000,4,3900,3.9e-06,6475203,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,insert,50000,0,141822700,0.1418227,6728410,192512,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,insert,50000,1,144858900,0.1448589,6781802,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,insert,50000,2,144881800,0.1448818,6786182,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,insert,50000,3,158774800,0.1587748,6828286,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,insert,50000,4,178704500,0.1787045,6847299,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,creation,250000,0,8157995800,8.157996,43115855,46600192,216375296
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,creation,250000,1,8823849000,8.823849,43152755,42455040,232517632
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,creation,250000,2,8653758900,8.653759,43176259,29519872,234610688
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,creation,250000,3,9472537000,9.472537,43210535,8540160,446488576
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,creation,250000,4,10635333200,10.635333,43237183,31133696,266207232
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,search,250000,0,3781200,0.0037812,29773054,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,search,250000,1,3484700,0.0034847,29835514,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,search,250000,2,3719200,0.0037192,29841282,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,search,250000,3,3351200,0.0033512,29890310,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,search,250000,4,4991500,0.0049915,29931910,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,max,250000,0,5700,5.7e-06,29772887,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,max,250000,1,5400,5.4e-06,29835259,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,max,250000,2,5600,5.6e-06,29841027,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,max,250000,3,4800,4.8e-06,29890023,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,max,250000,4,6600,6.6e-06,29931719,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,min,250000,0,4700,4.7e-06,29773315,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,min,250000,1,4600,4.6e-06,29835599,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,min,250000,2,4400,4.4e-06,29841367,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,min,250000,3,4700,4.7e-06,29890363,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,min,250000,4,4900,4.9e-06,29932091,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,insert,250000,0,169351100,0.1693511,30152571,253952,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,insert,250000,1,166803500,0.1668035,30202447,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,insert,250000,2,173861100,0.1738611,30219895,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,insert,250000,3,190847000,0.190847,30274907,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,insert,250000,4,281386900,0.2813869,30302171,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,creation,750000,0,28577881500,28.57788,132245849,126259200,506118144
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,creation,750000,1,29510736000,29.510736,132169409,124887040,516698112
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,creation,750000,2,28883105700,28.883106,132289085,123670528,519499776
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,creation,750000,3,34141477000,34.141476,132291115,71409664,571998208
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,creation,750000,4,32691295200,32.691296,132293037,118493184,517234688
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,search,750000,0,4448200,0.0044482,88400086,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,search,750000,1,4413600,0.0044136,88349734,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,search,750000,2,4301200,0.0043012,88445586,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,search,750000,3,4310000,0.00431,88455330,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,search,750000,4,4200200,0.0042002,88460506,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,max,750000,0,5000,5e-06,88399919,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,max,750000,1,6000,6e-06,88349479,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,max,750000,2,5200,5.2e-06,88445363,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,max,750000,3,5200,5.2e-06,88455107,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,max,750000,4,5700,5.7e-06,88460315,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,min,750000,0,4600,4.6e-06,88400347,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,min,750000,1,5200,5.2e-06,88349819,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,min,750000,2,5000,5e-06,88445703,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,min,750000,3,5600,5.6e-06,88455447,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,min,750000,4,5200,5.2e-06,88460687,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,insert,750000,0,179579700,0.1795797,88773843,212992,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,insert,750000,1,190038600,0.1900386,88716507,114688,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,insert,750000,2,184851200,0.1848512,88821671,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,insert,750000,3,184674900,0.1846749,88821655,12288,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,insert,750000,4,195875700,0.1958757,88838287,12288,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,creation,1750000,0,72997824500,72.997826,300588171,145080320,1028452352
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,creation,1750000,1,74061510300,74.06151,300871519,156868608,1047863296
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,creation,1750000,2,73219999600,73.22,300598119,150958080,1064923136
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,creation,1750000,3,81416524000,81.41653,300729995,150061056,1067491328
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,creation,1750000,4,82223074300,82.223076,300696679,151142400,1061826560
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,search,1750000,0,4523200,0.0045232,205457770,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,binarySearchTree,search,1750000,1,4603500,0.0046035,205680422,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,binarySearchTree,search,1750000,2,4387400,0.0043874,205478206,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,binarySearchTree,search,1750000,3,5025800,0.0050258,205585642,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,binarySearchTree,search,1750000,4,6344400,0.0063444,205564294,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,binarySearchTree,max,1750000,0,5400,5.4e-06,205457539,0,
