run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,creation,1000,36,1280900,0.0012809,2302936,0,818872320
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,creation,1000,37,1227200,0.0012272,2352380,0,827711488
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,creation,1000,38,1248600,0.0012486,2402948,0,830160896
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,creation,1000,39,1321500,0.0013215,2453564,12288,546004992
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,creation,1000,40,1772400,0.0017724,2503172,0,824836096
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,creation,1000,41,1207500,0.0012075,2572224,0,833794048
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,creation,1000,42,1240400,0.0012404,2622796,0,836079616
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,creation,1000,43,1346600,0.0013466,2672884,12288,558125056
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,creation,1000,44,1185400,0.0011854,2723204,0,831811584
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,creation,1000,45,1204600,0.0012046,2773208,0,839471104
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,creation,1000,46,1263600,0.0012636,2823140,0,843739136
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,creation,1000,47,1292300,0.0012923,2873560,12288,589721600
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,creation,1000,48,1203800,0.0012038,2923520,0,840884224
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,creation,1000,49,1200300,0.0012003,2973416,0,844771328
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,search,1000,0,924600,0.0009246,411953,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,search,1000,1,992700,0.0009927,485300,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,search,1000,2,1131100,0.0011311,535800,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,search,1000,3,1132000,0.001132,586844,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,search,1000,4,1450500,0.0014505,637028,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,search,1000,5,1087600,0.0010876,693524,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,search,1000,6,1088800,0.0010888,744300,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,search,1000,7,1072500,0.0010725,795244,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,search,1000,8,966400,0.0009664,845476,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,search,1000,9,1315100,0.0013151,908836,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,search,1000,10,1048900,0.0010489,957968,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,search,1000,11,1072800,0.0010728,1009408,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,search,1000,12,1125600,0.0011256,1059588,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,search,1000,13,984500,0.0009845,1110616,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,search,1000,14,1007400,0.0010074,1160636,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,search,1000,15,1050200,0.0010502,1211952,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,search,1000,16,1035800,0.0010358,1261400,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,search,1000,17,1059000,0.001059,1324124,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,search,1000,18,1067900,0.0010679,1374440,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,search,1000,19,1313000,0.001313,1424560,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,search,1000,20,1059600,0.0010596,1475600,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,search,1000,21,1056800,0.0010568,1525576,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,search,1000,22,1004200,0.0010042,1575592,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,search,1000,23,1060600,0.0010606,1625100,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,search,1000,24,1028200,0.0010282,1677180,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,search,1000,25,1066200,0.0010662,1738932,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,search,1000,26,1027000,0.001027,1789736,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,search,1000,27,1050400,0.0010504,1839368,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,search,1000,28,1018300,0.0010183,1889216,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,search,1000,29,1098100,0.0010981,1940460,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,search,1000,30,1041300,0.0010413,1990196,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,search,1000,31,1103600,0.0011036,2041184,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,search,1000,32,1213800,0.0012138,2091436,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,search,1000,33,1122800,0.0011228,2153260,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,search,1000,34,1014800,0.0010148,2203560,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,search,1000,35,991600,0.0009916,2253612,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,search,1000,36,1145700,0.0011457,2304292,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,search,1000,37,1028300,0.0010283,2353760,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,search,1000,38,1052200,0.0010522,2404304,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,search,1000,39,1031700,0.0010317,2454976,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,search,1000,40,971200,0.0009712,2504648,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,search,1000,41,1079300,0.0010793,2573580,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,search,1000,42,985900,0.0009859,2624152,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,search,1000,43,1093600,0.0010936,2674272,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,search,1000,44,977700,0.0009777,2724560,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,search,1000,45,1004300,0.0010043,2774564,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,search,1000,46,1029300,0.0010293,2824496,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,search,1000,47,1041600,0.0010416,2874948,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,search,1000,48,1078300,0.0010783,2924876,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,search,1000,49,991700,0.0009917,2974772,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,max,1000,0,15700,1.57e-05,411814,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,max,1000,1,16400,1.64e-05,485073,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,max,1000,2,16300,1.63e-05,535485,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,max,1000,3,15800,1.58e-05,586529,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,max,1000,4,19500,1.95e-05,636833,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,max,1000,5,16700,1.67e-05,693209,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,max,1000,6,15700,1.57e-05,743985,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,max,1000,7,16000,1.6e-05,794929,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,max,1000,8,14300,1.43e-05,845225,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,max,1000,9,18900,1.89e-05,908521,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,max,1000,10,16100,1.61e-05,957741,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,max,1000,11,15400,1.54e-05,1009093,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,max,1000,12,15900,1.59e-05,1059273,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,max,1000,13,15200,1.52e-05,1110301,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,max,1000,14,14000,1.4e-05,1160321,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,max,1000,15,16300,1.63e-05,1211637,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,max,1000,16,15100,1.51e-05,1261149,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,max,1000,17,15400,1.54e-05,1323809,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,max,1000,18,15400,1.54e-05,1374125,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,max,1000,19,19100,1.91e-05,1424245,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,max,1000,20,15200,1.52e-05,1475285,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,max,1000,21,15000,1.5e-05,1525261,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,max,1000,22,15300,1.53e-05,1575277,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,max,1000,23,15400,1.54e-05,1624785,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,max,1000,24,15000,1.5e-05,1676929,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,max,1000,25,15300,1.53e-05,1738617,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,max,1000,26,14700,1.47e-05,1789421,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,max,1000,27,15100,1.51e-05,1839053,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,max,1000,28,15100,1.51e-05,1888901,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,max,1000,29,15400,1.54e-05,1940145,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,max,1000,30,15300,1.53e-05,1989881,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,max,1000,31,16600,1.66e-05,2040869,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,max,1000,32,15000,1.5e-05,2091185,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,max,1000,33,14300,1.43e-05,2152945,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,max,1000,34,15700,1.57e-05,2203245,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,max,1000,35,14900,1.49e-05,2253297,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,max,1000,36,15500,1.55e-05,2303977,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,max,1000,37,15000,1.5e-05,2353445,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,max,1000,38,62000,6.2e-05,2403989,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,max,1000,39,14900,1.49e-05,2454661,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,max,1000,40,14800,1.48e-05,2504429,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,max,1000,41,14600,1.46e-05,2573265,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,max,1000,42,15500,1.55e-05,2623837,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,max,1000,43,16000,1.6e-05,2673957,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,max,1000,44,15000,1.5e-05,2724245,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,max,1000,45,14700,1.47e-05,2774249,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,max,1000,46,15100,1.51e-05,2824181,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,max,1000,47,15100,1.51e-05,2874633,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,max,1000,48,14400,1.44e-05,2924561,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,max,1000,49,14300,1.43e-05,2974457,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,min,1000,0,14600,1.46e-05,412114,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,min,1000,1,17600,1.76e-05,485901,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,min,1000,2,14900,1.49e-05,535577,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,min,1000,3,14600,1.46e-05,586621,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,min,1000,4,32600,3.26e-05,637661,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,min,1000,5,15900,1.59e-05,693301,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,min,1000,6,14000,1.4e-05,744077,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,min,1000,7,14700,1.47e-05,795021,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,min,1000,8,13400,1.34e-05,845381,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,min,1000,9,17400,1.74e-05,908613,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,min,1000,10,17200,1.72e-05,958537,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,min,1000,11,14300,1.43e-05,1009185,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,min,1000,12,14700,1.47e-05,1059365,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,min,1000,13,14200,1.42e-05,1110393,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,min,1000,14,13300,1.33e-05,1160413,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,min,1000,15,14800,1.48e-05,1211729,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,min,1000,16,13900,1.39e-05,1261305,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,min,1000,17,14500,1.45e-05,1323901,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,min,1000,18,14800,1.48e-05,1374217,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,min,1000,19,14400,1.44e-05,1424337,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,min,1000,20,14800,1.48e-05,1475377,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,min,1000,21,13600,1.36e-05,1525353,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,min,1000,22,13900,1.39e-05,1575369,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,min,1000,23,14300,1.43e-05,1624877,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,min,1000,24,14200,1.42e-05,1677085,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,min,1000,25,14400,1.44e-05,1738709,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,min,1000,26,13600,1.36e-05,1789513,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,min,1000,27,14000,1.4e-05,1839145,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,min,1000,28,13700,1.37e-05,1888993,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,min,1000,29,14200,1.42e-05,1940237,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,min,1000,30,14300,1.43e-05,1989973,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,min,1000,31,15000,1.5e-05,2040961,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,min,1000,32,13900,1.39e-05,2091341,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,min,1000,33,13100,1.31e-05,2153037,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,min,1000,34,14600,1.46e-05,2203337,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,min,1000,35,14000,1.4e-05,2253389,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,min,1000,36,14300,1.43e-05,2304069,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,min,1000,37,13800,1.38e-05,2353537,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,min,1000,38,15200,1.52e-05,2404081,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,min,1000,39,14300,1.43e-05,2454753,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,min,1000,40,13800,1.38e-05,2504617,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,min,1000,41,13700,1.37e-05,2573357,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,min,1000,42,14800,1.48e-05,2623929,0,
