run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,Array,search,100000,8,43633809700,43.63381,8916785,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,Array,search,100000,9,44996923400,44.99692,8926333,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,Array,max,100000,0,3700,3.7e-06,8849301,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,Array,max,100000,1,4100,4.1e-06,8859832,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,Array,max,100000,2,3000,3e-06,8867517,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,Array,max,100000,3,2900,2.9e-06,8875309,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,Array,max,100000,4,3100,3.1e-06,8883089,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,Array,max,100000,5,4300,4.3e-06,8891641,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,Array,max,100000,6,3000,3e-06,8899281,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,Array,max,100000,7,3500,3.5e-06,8906961,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,Array,max,100000,8,2700,2.7e-06,8914741,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,Array,max,100000,9,3200,3.2e-06,8924225,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,Array,min,100000,0,2000,2e-06,8849481,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,Array,min,100000,1,3000,3e-06,8859924,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,Array,min,100000,2,3900,3.9e-06,8867609,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,Array,min,100000,3,1900,1.9e-06,8875401,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,Array,min,100000,4,2300,2.3e-06,8883213,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,Array,min,100000,5,2300,2.3e-06,8891733,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,Array,min,100000,6,2200,2.2e-06,8899373,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,Array,min,100000,7,1900,1.9e-06,8907053,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,Array,min,100000,8,2000,2e-06,8914897,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,Array,min,100000,9,2700,2.7e-06,8924349,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,Array,insert,100000,0,198168994000,198.16899,9329308,966656,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,Array,insert,100000,1,235197825500,235.19783,9340719,1744896,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,Array,insert,100000,2,199000541100,199.00053,9350900,-544768,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,Array,insert,100000,3,200427047800,200.42705,9360660,1753088,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,Array,insert,100000,4,201675339100,201.67534,9362984,98304,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,Array,insert,100000,5,204907794100,204.90779,9373085,-8212480,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,Array,insert,100000,6,200496422500,200.49643,9375704,1716224,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,Array,insert,100000,7,205910419500,205.91042,9387320,-708608,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,Array,insert,100000,8,204737534600,204.73753,9401468,532480,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,Array,insert,100000,9,203893038700,203.89304,9402024,176128,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,HashTable,creation,100000,0,182087500,0.1820875,15358889,7356416,147681280
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,HashTable,creation,100000,1,180166700,0.1801667,15370204,6729728,148144128
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,HashTable,creation,100000,2,184822300,0.1848223,15380377,3514368,156917760
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,HashTable,creation,100000,3,177900300,0.1779003,15390177,2646016,160620544
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,HashTable,creation,100000,4,188600700,0.1886007,15392477,3293184,162177024
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,HashTable,creation,100000,5,182617700,0.1826177,15402125,5017600,158113792
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,HashTable,creation,100000,6,179026500,0.1790265,15405141,3141632,161398784
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,HashTable,creation,100000,7,175745000,0.175745,15416797,4071424,161792000
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,HashTable,creation,100000,8,180848900,0.1808489,15430953,3440640,163868672
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,HashTable,creation,100000,9,175727700,0.1757277,15431405,2859008,162267136
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,HashTable,search,100000,0,1274700,0.0012747,8098388,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,HashTable,search,100000,1,1620900,0.0016209,8112191,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,HashTable,search,100000,2,1383400,0.0013834,8120788,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,HashTable,search,100000,3,1426500,0.0014265,8136644,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,HashTable,search,100000,4,1369900,0.0013699,8141964,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,HashTable,search,100000,5,1505400,0.0015054,8145008,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,HashTable,search,100000,6,1477900,0.0014779,8160616,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,HashTable,search,100000,7,1461500,0.0014615,8170696,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,HashTable,search,100000,8,1314800,0.0013148,8174076,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,HashTable,search,100000,9,1218500,0.0012185,8186188,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,HashTable,max,100000,0,1665400,0.0016654,8098053,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,HashTable,max,100000,1,1710700,0.0017107,8111768,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,HashTable,max,100000,2,1682900,0.0016829,8120365,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,HashTable,max,100000,3,1486000,0.001486,8136221,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,HashTable,max,100000,4,1663500,0.0016635,8141573,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,HashTable,max,100000,5,1471100,0.0014711,8144585,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,HashTable,max,100000,6,1708400,0.0017084,8160193,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,HashTable,max,100000,7,1526100,0.0015261,8170273,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,HashTable,max,100000,8,1664100,0.0016641,8173717,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,HashTable,max,100000,9,1467000,0.001467,8185797,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,HashTable,min,100000,0,1561200,0.0015612,8098233,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,HashTable,min,100000,1,1389700,0.0013897,8111860,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,HashTable,min,100000,2,1282000,0.001282,8120457,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,HashTable,min,100000,3,1219100,0.0012191,8136313,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,HashTable,min,100000,4,1297200,0.0012972,8141697,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,HashTable,min,100000,5,1172400,0.0011724,8144677,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,HashTable,min,100000,6,1366900,0.0013669,8160285,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,HashTable,min,100000,7,1245400,0.0012454,8170365,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,HashTable,min,100000,8,1219200,0.0012192,8173873,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,HashTable,min,100000,9,1193600,0.0011936,8185889,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,HashTable,insert,100000,0,48968600,0.0489686,8377972,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,HashTable,insert,100000,1,45029100,0.0450291,8392567,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,HashTable,insert,100000,2,45675600,0.0456756,8403660,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,HashTable,insert,100000,3,45517300,0.0455173,8421484,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,HashTable,insert,100000,4,46097500,0.0460975,8421380,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,HashTable,insert,100000,5,46596700,0.0465967,8425528,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,HashTable,insert,100000,6,43398300,0.0433983,8436528,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,HashTable,insert,100000,7,48388600,0.0483886,8450544,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,HashTable,insert,100000,8,47851900,0.0478519,8460356,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,HashTable,insert,100000,9,47258500,0.0472585,8463476,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,binarySearchTree,creation,100000,0,3140650000,3.14065,18465394,4698112,152379392
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,binarySearchTree,creation,100000,1,3194572600,3.1945727,18489512,4718592,152862720
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,binarySearchTree,creation,100000,2,3109679300,3.1096792,18503749,2658304,159576064
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,binarySearchTree,creation,100000,3,3138294600,3.1382947,18548557,24576,160645120
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,binarySearchTree,creation,100000,4,3424613400,3.4246135,18539789,0,162177024
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,binarySearchTree,creation,100000,5,3184129900,3.18413,18525900,212992,158326784
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,binarySearchTree,creation,100000,6,3128043800,3.128044,18563444,0,159682560
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,binarySearchTree,creation,100000,7,3119471500,3.1194715,18585564,626688,160768000
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,binarySearchTree,creation,100000,8,3160960800,3.160961,18579752,0,162160640
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,binarySearchTree,creation,100000,9,3142437800,3.1424377,18592512,0,160489472
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,binarySearchTree,search,100000,0,3626400,0.0036264,12540569,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,binarySearchTree,search,100000,1,3750200,0.0037502,12559748,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,binarySearchTree,search,100000,2,3683700,0.0036837,12570524,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,binarySearchTree,search,100000,3,3441900,0.0034419,12605260,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,binarySearchTree,search,100000,4,3734900,0.0037349,12604660,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,binarySearchTree,search,100000,5,4380700,0.0043807,12594968,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,binarySearchTree,search,100000,6,3440000,0.00344,12629136,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,binarySearchTree,search,100000,7,3547800,0.0035478,12644912,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,binarySearchTree,search,100000,8,3703200,0.0037032,12637652,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,binarySearchTree,search,100000,9,3256000,0.003256,12656228,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,binarySearchTree,max,100000,0,7400,7.4e-06,12540290,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,binarySearchTree,max,100000,1,6700,6.7e-06,12559445,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,binarySearchTree,max,100000,2,5600,5.6e-06,12570221,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,binarySearchTree,max,100000,3,5200,5.2e-06,12604893,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,binarySearchTree,max,100000,4,5400,5.4e-06,12604325,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,binarySearchTree,max,100000,5,5500,5.5e-06,12594665,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,binarySearchTree,max,100000,6,5400,5.4e-06,12628833,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,binarySearchTree,max,100000,7,5500,5.5e-06,12644545,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,binarySearchTree,max,100000,8,5800,5.8e-06,12637413,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,binarySearchTree,max,100000,9,4900,4.9e-06,12655893,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,binarySearchTree,min,100000,0,5400,5.4e-06,12540670,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,binarySearchTree,min,100000,1,4300,4.3e-06,12559785,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,binarySearchTree,min,100000,2,4800,4.8e-06,12570561,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,binarySearchTree,min,100000,3,4000,4e-06,12605233,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,binarySearchTree,min,100000,4,4300,4.3e-06,12604697,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,binarySearchTree,min,100000,5,4000,4e-06,12595005,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,binarySearchTree,min,100000,6,4200,4.2e-06,12629173,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,binarySearchTree,min,100000,7,3900,3.9e-06,12644885,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,binarySearchTree,min,100000,8,22400,2.24e-05,12637817,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,binarySearchTree,min,100000,9,4000,4e-06,12656233,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,binarySearchTree,insert,100000,0,383878100,0.3838781,13470409,61440,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,binarySearchTree,insert,100000,1,401943800,0.4019438,13492969,61440,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,binarySearchTree,insert,100000,2,390453600,0.3904536,13512065,94208,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,binarySearchTree,insert,100000,3,396492600,0.3964926,13553457,12288,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,binarySearchTree,insert,100000,4,414876100,0.4148761,13534393,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,binarySearchTree,insert,100000,5,393766500,0.3937665,13528656,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,binarySearchTree,insert,100000,6,388975800,0.3889758,13547477,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,binarySearchTree,insert,100000,7,386148400,0.3861484,13576408,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,binarySearchTree,insert,100000,8,387394500,0.3873945,13590092,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,binarySearchTree,insert,100000,9,395231300,0.3952313,13579017,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,SkipList,creation,100000,0,1114439300,1.1144392,27089577,32960512,180678656
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,SkipList,creation,100000,1,1140398600,1.1403986,27121665,29884416,178089984
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,SkipList,creation,100000,2,1109562500,1.1095625,27148641,22175744,179220480
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,SkipList,creation,100000,3,1117259100,1.1172591,27226573,21544960,179576832
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,SkipList,creation,100000,4,1267047500,1.2670475,27201941,19415040,178966528
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,SkipList,creation,100000,5,1106629300,1.1066293,27162153,17907712,173608960
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,SkipList,creation,100000,6,1079006600,1.0790066,27222269,16834560,173891584
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,SkipList,creation,100000,7,1118184800,1.1181848,27258089,16576512,174718976
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,SkipList,creation,100000,8,1127277000,1.127277,27249353,15093760,174628864
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,SkipList,creation,100000,9,1127950300,1.1279503,27252653,14770176,172634112
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,SkipList,search,100000,0,10677800,0.0106778,16073981,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,SkipList,search,100000,1,7781900,0.0077819,16092605,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,SkipList,search,100000,2,7713400,0.0077134,16108229,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,SkipList,search,100000,3,7718200,0.0077182,16152521,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,SkipList,search,100000,4,9241100,0.0092411,16155177,4096,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,SkipList,search,100000,5,8303600,0.0083036,16129237,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,SkipList,search,100000,6,8636800,0.0086368,16178105,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,SkipList,search,100000,7,10201500,0.0102015,16192717,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,SkipList,search,100000,8,8718000,0.008718,16178981,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,SkipList,search,100000,9,7543200,0.0075432,16202017,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,SkipList,max,100000,0,11800,1.18e-05,16073545,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,SkipList,max,100000,1,8000,8e-06,16092081,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,SkipList,max,100000,2,5900,5.9e-06,16107705,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,SkipList,max,100000,3,5800,5.8e-06,16151997,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,SkipList,max,100000,4,6200,6.2e-06,16154717,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,SkipList,max,100000,5,7300,7.3e-06,16128713,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,SkipList,max,100000,6,9200,9.2e-06,16177581,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,SkipList,max,100000,7,7800,7.8e-06,16192193,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,SkipList,max,100000,8,6100,6.1e-06,16178553,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,SkipList,max,100000,9,5700,5.7e-06,16201525,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,SkipList,min,100000,0,2600,2.6e-06,16073725,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,SkipList,min,100000,1,2200,2.2e-06,16092173,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,SkipList,min,100000,2,1400,1.4e-06,16107797,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,SkipList,min,100000,3,1500,1.5e-06,16152089,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,SkipList,min,100000,4,1300,1.3e-06,16154841,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,SkipList,min,100000,5,1500,1.5e-06,16128805,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,SkipList,min,100000,6,1600,1.6e-06,16177673,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,SkipList,min,100000,7,1600,1.6e-06,16192285,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,SkipList,min,100000,8,1700,1.7e-06,16178709,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,SkipList,min,100000,9,1800,1.8e-06,16201617,0,
