run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,max,1000,4,17200,1.72e-05,636720,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,min,1000,0,18600,1.86e-05,411908,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,min,1000,1,21200,2.12e-05,485756,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,min,1000,2,23900,2.39e-05,535620,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,min,1000,3,19200,1.92e-05,586652,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,min,1000,4,19500,1.95e-05,637548,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,insert,1000,0,344900,0.0003449,451668,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,insert,1000,1,417100,0.0004171,525452,4096,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,insert,1000,2,351000,0.000351,539279,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,insert,1000,3,536200,0.0005362,626716,32768,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,insert,1000,4,325600,0.0003256,677404,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,creation,10000,0,16708800,0.0167088,1476540,991232,89165824
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,creation,10000,1,19638800,0.0196388,1543316,507904,166645760
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,creation,10000,2,18604100,0.0186041,1591332,520192,207020032
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,creation,10000,3,17390100,0.0173901,1644892,503808,244387840
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,creation,10000,4,18149300,0.0181493,1697484,28672,502247424
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,search,10000,0,1363500,0.0013635,1370175,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,search,10000,1,1388000,0.001388,1436071,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,search,10000,2,1284400,0.0012844,1484055,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,search,10000,3,1238200,0.0012382,1540339,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,search,10000,4,1600300,0.0016003,1591727,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,max,10000,0,156300,0.0001563,1369924,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,max,10000,1,155000,0.000155,1435732,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,max,10000,2,129700,0.0001297,1483628,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,max,10000,3,140600,0.0001406,1540000,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,max,10000,4,187700,0.0001877,1591332,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,min,10000,0,139000,0.000139,1370160,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,min,10000,1,153000,0.000153,1435880,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,min,10000,2,124700,0.0001247,1483656,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,min,10000,3,134700,0.0001347,1540148,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,min,10000,4,148200,0.0001482,1591392,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,insert,10000,0,4379100,0.0043791,1399995,61440,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,insert,10000,1,4989300,0.0049893,1464715,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,insert,10000,2,5156700,0.0051567,1512491,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,insert,10000,3,4481900,0.0044819,1568119,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,insert,10000,4,4407000,0.004407,1620019,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,creation,50000,0,80016400,0.0800164,5937004,4747264,101650432
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,creation,50000,1,97631600,0.0976316,5994384,2949120,172077056
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,creation,50000,2,93052700,0.0930527,6043956,2949120,212529152
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,creation,50000,3,93152600,0.0931526,6109096,2949120,249888768
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,creation,50000,4,108705400,0.1087054,6152272,2396160,504684544
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,search,50000,0,1241800,0.0012418,5819631,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,search,50000,1,1464800,0.0014648,5871955,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,search,50000,2,1350800,0.0013508,5923803,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,search,50000,3,1409600,0.0014096,5998395,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,search,50000,4,1505300,0.0015053,6034643,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,max,50000,0,966600,0.0009666,5819416,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,max,50000,1,966900,0.0009669,5871532,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,max,50000,2,950300,0.0009503,5923412,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,max,50000,3,1192200,0.0011922,5998004,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,max,50000,4,1443200,0.0014432,6034284,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,min,50000,0,609500,0.0006095,5819716,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,min,50000,1,624400,0.0006244,5871624,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,min,50000,2,1061600,0.0010616,5923504,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,min,50000,3,787000,0.000787,5998096,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,min,50000,4,966800,0.0009668,6034408,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,insert,50000,0,19398000,0.019398,5929535,479232,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,insert,50000,1,18236900,0.0182369,5986299,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,insert,50000,2,24512300,0.0245123,6033091,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,insert,50000,3,19665500,0.0196655,6111623,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,insert,50000,4,23780900,0.0237809,6148107,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,creation,100000,0,239850900,0.2398509,15994644,2957312,130179072
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,creation,100000,1,184157400,0.1841574,16055084,2625536,186630144
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,creation,100000,2,202932500,0.2029325,16084292,2625536,223895552
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,creation,100000,3,220383100,0.2203831,16197768,2625536,261197824
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,creation,100000,4,293037500,0.2930375,16209316,2625536,508485632
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,search,100000,0,2062800,0.0020628,7906407,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,search,100000,1,1203500,0.0012035,7969203,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,search,100000,2,2228600,0.0022286,8025863,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,search,100000,3,2008600,0.0020086,8074775,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,search,100000,4,1606900,0.0016069,8123059,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,max,100000,0,3056800,0.0030568,7906368,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,max,100000,1,2464400,0.0024644,7968748,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,max,100000,2,2793900,0.0027939,8025408,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,max,100000,3,3908800,0.0039088,8074320,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,max,100000,4,3587200,0.0035872,8122812,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,min,100000,0,3123500,0.0031235,7906484,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,min,100000,1,1744400,0.0017444,7968776,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,min,100000,2,1762700,0.0017627,8025436,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,min,100000,3,4958800,0.0049588,8074348,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,min,100000,4,2797900,0.0027979,8122904,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,insert,100000,0,24728600,0.0247286,8018855,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,insert,100000,1,19982700,0.0199827,8080843,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,insert,100000,2,21030400,0.0210304,8138655,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,insert,100000,3,30610500,0.0306105,8186607,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,insert,100000,4,24524700,0.0245247,8234403,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,creation,250000,0,522914700,0.5229147,31716083,8916992,171204608
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,creation,250000,1,723921300,0.7239213,31762179,5394432,223567872
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,creation,250000,2,530934900,0.5309349,31835287,5259264,251301888
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,creation,250000,3,583369200,0.5833692,31881787,5246976,279900160
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,creation,250000,4,626426400,0.6264264,31922679,5246976,518647808
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,search,250000,0,2132500,0.0021325,17375103,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,search,250000,1,1358700,0.0013587,17431875,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,search,250000,2,1393500,0.0013935,17476363,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,search,250000,3,1639100,0.0016391,17531707,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,search,250000,4,1685300,0.0016853,17594675,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,max,250000,0,9613100,0.0096131,17374704,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,max,250000,1,7393900,0.0073939,17431420,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,max,250000,2,8480300,0.0084803,17475908,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,max,250000,3,8296100,0.0082961,17531428,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,max,250000,4,11107300,0.0111073,17594252,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,min,250000,0,7659900,0.0076599,17374820,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,min,250000,1,8788700,0.0087887,17431448,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,min,250000,2,6262100,0.0062621,17475936,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,min,250000,3,8832000,0.008832,17531488,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,min,250000,4,8198100,0.0081981,17594312,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,insert,250000,0,20494400,0.0204944,17487455,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,insert,250000,1,19008500,0.0190085,17542603,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,insert,250000,2,21392300,0.0213923,17589539,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,insert,250000,3,21815100,0.0218151,17645019,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,insert,250000,4,25945900,0.0259459,17702667,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,creation,500000,0,1106209100,1.1062092,71693475,11821056,305033216
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,creation,500000,1,1411812300,1.4118123,71722707,11091968,325156864
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,creation,500000,2,1060690800,1.0606908,71752919,11091968,354828288
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,creation,500000,3,1236987000,1.236987,71830771,10936320,381394944
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,creation,500000,4,1526990400,1.5269904,71905043,10506240,552042496
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,search,500000,0,1855900,0.0018559,34212367,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,search,500000,1,1507900,0.0015079,34279999,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,search,500000,2,3775800,0.0037758,34318019,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,search,500000,3,1730100,0.0017301,34374663,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,search,500000,4,1497800,0.0014978,34427671,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,max,500000,0,20433100,0.0204331,34211968,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,max,500000,1,18669800,0.0186698,34279720,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,max,500000,2,25091400,0.0250914,34317564,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,max,500000,3,24764400,0.0247644,34374384,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,max,500000,4,26671800,0.0266718,34427424,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,min,500000,0,19143400,0.0191434,34212084,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,min,500000,1,18421700,0.0184217,34279780,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,min,500000,2,18486700,0.0184867,34317592,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,min,500000,3,22100700,0.0221007,34374444,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,min,500000,4,23268600,0.0232686,34427516,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,insert,500000,0,31367600,0.0313676,34322415,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,insert,500000,1,21849800,0.0218498,34394367,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,insert,500000,2,20675800,0.0206758,34429995,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,insert,500000,3,23729500,0.0237295,34484423,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,insert,500000,4,38566500,0.0385665,34539351,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,creation,750000,0,1730942900,1.7309428,133841356,21794816,507232256
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,creation,750000,1,1578100300,1.5781003,133940024,21983232,537890816
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,creation,750000,2,1589978700,1.5899787,133948916,21950464,548384768
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,creation,750000,3,3300029600,3.3000295,134021932,21647360,551473152
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,creation,750000,4,1778549100,1.7785491,134056772,21012480,604180480
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,search,750000,0,1438800,0.0014388,56290459,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,search,750000,1,1490300,0.0014903,56357983,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,search,750000,2,1583300,0.0015833,56405955,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,search,750000,3,1959800,0.0019598,56405467,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,search,750000,4,2233000,0.002233,56499739,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,max,750000,0,48847400,0.0488474,56290060,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,max,750000,1,30823700,0.0308237,56357704,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,max,750000,2,32257800,0.0322578,56405500,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,max,750000,3,48354300,0.0483543,56405188,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,max,750000,4,31889300,0.0318893,56499492,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,min,750000,0,47026900,0.0470269,56290176,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,min,750000,1,31986900,0.0319869,56357764,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,min,750000,2,31694700,0.0316947,56405528,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,min,750000,3,49455600,0.0494556,56405248,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,min,750000,4,31322600,0.0313226,56499584,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,insert,750000,0,24687900,0.0246879,56403771,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,insert,750000,1,25761900,0.0257619,56469279,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,insert,750000,2,21187900,0.0211879,56517019,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,insert,750000,3,34193800,0.0341938,56520651,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,insert,750000,4,21270400,0.0212704,56610411,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,creation,1000000,0,2264051300,2.2640512,187057199,20975616,711049216
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,creation,1000000,1,2162209900,2.16221,187105303,20975616,708759552
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,creation,1000000,2,2169804800,2.1698048,187177503,20979712,720056320
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,creation,1000000,3,4702713500,4.7027135,187026355,20975616,720605184
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,creation,1000000,4,2337723800,2.3377237,187207715,20979712,724049920
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,search,1000000,0,1426300,0.0014263,67917035,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,search,1000000,1,2476900,0.0024769,67926931,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,search,1000000,2,1444200,0.0014442,68002755,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,search,1000000,3,3016500,0.0030165,68030671,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,search,1000000,4,1664500,0.0016645,68092175,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,max,1000000,0,39744100,0.0397441,67916636,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,max,1000000,1,42268700,0.0422687,67926476,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,max,1000000,2,39765500,0.0397655,68002300,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,max,1000000,3,74128400,0.0741284,68030392,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,max,1000000,4,41887900,0.0418879,68091752,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,min,1000000,0,39267000,0.039267,67916752,0,
