run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,search,500000,6,1308100,0.0013081,34324059,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,search,500000,7,1686400,0.0016864,34355979,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,search,500000,8,1673900,0.0016739,34373339,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,search,500000,9,1433800,0.0014338,34396887,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,max,500000,0,12810900,0.0128109,34148395,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,max,500000,1,15026900,0.0150269,34199620,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,max,500000,2,13853800,0.0138538,34208716,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,max,500000,3,13182400,0.0131824,34234700,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,max,500000,4,13443400,0.0134434,34248432,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,max,500000,5,12981400,0.0129814,34316120,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,max,500000,6,15021500,0.0150215,34323696,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,max,500000,7,16464600,0.0164646,34355616,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,max,500000,8,13271500,0.0132715,34373040,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,max,500000,9,15624600,0.0156246,34396524,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,min,500000,0,13551600,0.0135516,34148575,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,min,500000,1,14103300,0.0141033,34199712,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,min,500000,2,13565000,0.013565,34208808,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,min,500000,3,18497400,0.0184974,34234792,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,min,500000,4,16634900,0.0166349,34248556,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,min,500000,5,15507000,0.015507,34316212,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,min,500000,6,13851900,0.0138519,34323788,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,min,500000,7,15527300,0.0155273,34355708,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,min,500000,8,17190900,0.0171909,34373196,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,min,500000,9,15444200,0.0154442,34396616,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,insert,500000,0,19134800,0.0191348,34260986,462848,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,insert,500000,1,16655600,0.0166556,34312131,417792,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,insert,500000,2,17783700,0.0177837,34322811,348160,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,insert,500000,3,18210900,0.0182109,34347547,335872,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,insert,500000,4,16782600,0.0167826,34363599,417792,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,insert,500000,5,18014700,0.0180147,34431271,393216,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,insert,500000,6,19744500,0.0197445,34437023,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,insert,500000,7,16450700,0.0164507,34470671,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,insert,500000,8,16392400,0.0163924,34484431,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,insert,500000,9,17963700,0.0179637,34508027,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,creation,1000000,0,1769607900,1.7696079,145332475,117886976,562921472
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,creation,1000000,1,1833484200,1.8334842,145391467,62324736,597327872
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,creation,1000000,2,1831885300,1.8318853,145434843,61206528,599486464
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,creation,1000000,3,1866812600,1.8668126,145433431,55173120,601681920
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,creation,1000000,4,1817999700,1.8179997,145456859,44568576,600399872
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,creation,1000000,5,1812340100,1.8123401,145521491,34836480,604323840
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,creation,1000000,6,1916656000,1.916656,145500319,39251968,625291264
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,creation,1000000,7,1847666700,1.8476667,145539187,42258432,648138752
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,creation,1000000,8,1838435400,1.8384354,145556227,44269568,666345472
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,creation,1000000,9,1816414100,1.8164141,145594235,50372608,671649792
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,search,1000000,0,1413600,0.0014136,145332943,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,search,1000000,1,1236100,0.0012361,145391663,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,search,1000000,2,1271900,0.0012719,145435079,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,search,1000000,3,1345600,0.0013456,145433819,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,search,1000000,4,1315900,0.0013159,145457207,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,search,1000000,5,1254600,0.0012546,145521839,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,search,1000000,6,1387400,0.0013874,145500731,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,search,1000000,7,1229400,0.0012294,145539599,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,search,1000000,8,1270100,0.0012701,145556703,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,search,1000000,9,1224900,0.0012249,145594671,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,max,1000000,0,28780100,0.0287801,145332544,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,max,1000000,1,30152600,0.0301526,145391416,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,max,1000000,2,32426700,0.0324267,145434832,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,max,1000000,3,31682000,0.031682,145433364,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,max,1000000,4,33175100,0.0331751,145456960,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,max,1000000,5,34952200,0.0349522,145521560,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,max,1000000,6,32175200,0.0321752,145500452,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,max,1000000,7,33626400,0.0336264,145539320,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,max,1000000,8,31154200,0.0311542,145556488,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,max,1000000,9,31015300,0.0310153,145594392,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,min,1000000,0,29831300,0.0298313,145332660,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,min,1000000,1,31311800,0.0313118,145391444,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,min,1000000,2,29210100,0.0292101,145434860,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,min,1000000,3,30753300,0.0307533,145433392,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,min,1000000,4,29950700,0.0299507,145457052,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,min,1000000,5,30512600,0.0305126,145521620,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,min,1000000,6,32676400,0.0326764,145500512,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,min,1000000,7,30548300,0.0305483,145539380,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,min,1000000,8,31384600,0.0313846,145556612,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,min,1000000,9,30900400,0.0309004,145594452,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,insert,1000000,0,19481100,0.0194811,145444719,479232,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,insert,1000000,1,17819200,0.0178192,145505455,479232,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,insert,1000000,2,17583000,0.017583,145549015,491520,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,insert,1000000,3,17878900,0.0178789,145547139,544768,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,insert,1000000,4,17793500,0.0177935,145571815,479232,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,insert,1000000,5,16958700,0.0169587,145629151,348160,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,insert,1000000,6,17223100,0.0172231,145615343,348160,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,insert,1000000,7,17218500,0.0172185,145651327,278528,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,insert,1000000,8,17792600,0.0177926,145669103,417792,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,insert,1000000,9,18682300,0.0186823,145706495,278528,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,creation,2500000,0,4858730300,4.8587303,386980100,449581056,1128226816
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,creation,2500000,1,4823315200,4.823315,387011504,236679168,1160867840
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,creation,2500000,2,4879247500,4.8792477,387037308,226369536,1172025344
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,creation,2500000,3,4973202300,4.973202,387063004,224387072,1170407424
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,creation,2500000,4,4826757800,4.826758,387090316,226275328,1171156992
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,creation,2500000,5,4809544300,4.809544,387117524,228675584,1170530304
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,creation,2500000,6,4874767900,4.874768,387143120,231366656,1171034112
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,creation,2500000,7,4879661800,4.879662,387169020,236711936,1171369984
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,creation,2500000,8,4896748300,4.896748,387197744,237686784,1174605824
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,creation,2500000,9,4937283400,4.9372835,387226648,236658688,1172393984
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,search,2500000,0,1221900,0.0012219,353767403,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,search,2500000,1,1366400,0.0013664,353822559,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,search,2500000,2,1261700,0.0012617,353867123,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,search,2500000,3,1431600,0.0014316,353887171,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,search,2500000,4,2322900,0.0023229,353902027,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,search,2500000,5,1296600,0.0012966,353936243,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,search,2500000,6,1422300,0.0014223,353964183,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,search,2500000,7,1413200,0.0014132,353939219,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,search,2500000,8,1218800,0.0012188,353995367,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,search,2500000,9,1378000,0.001378,354037359,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,max,2500000,0,82634100,0.0826341,353767368,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,max,2500000,1,81398500,0.0813985,353822316,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,max,2500000,2,85048800,0.0850488,353866880,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,max,2500000,3,94529700,0.0945297,353886896,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,max,2500000,4,84711700,0.0847117,353901784,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,max,2500000,5,85497600,0.0854976,353935968,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,max,2500000,6,85088200,0.0850882,353963908,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,max,2500000,7,82873500,0.0828735,353938944,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,max,2500000,8,85064500,0.0850645,353995156,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,max,2500000,9,84303300,0.0843033,354037084,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,min,2500000,0,81828500,0.0818285,353767484,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,min,2500000,1,84052300,0.0840523,353822344,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,min,2500000,2,87291700,0.0872917,353866908,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,min,2500000,3,84694500,0.0846945,353886956,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,min,2500000,4,87149800,0.0871498,353901880,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,min,2500000,5,87483200,0.0874832,353936028,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,min,2500000,6,87143700,0.0871437,353963968,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,min,2500000,7,86103300,0.0861033,353939004,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,min,2500000,8,87440300,0.0874403,353995284,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,min,2500000,9,85421700,0.0854217,354037144,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,insert,2500000,0,22086200,0.0220862,353877887,466944,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,insert,2500000,1,21012600,0.0210126,353934003,548864,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,insert,2500000,2,20916300,0.0209163,353980439,548864,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,insert,2500000,3,19921100,0.0199211,353999687,618496,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,insert,2500000,4,20423300,0.0204233,354013299,610304,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,insert,2500000,5,21108500,0.0211085,354046119,479232,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,insert,2500000,6,20498500,0.0204985,354075883,479232,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,insert,2500000,7,20493900,0.0204939,354055479,397312,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,insert,2500000,8,17932700,0.0179327,354108655,610304,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,insert,2500000,9,21510200,0.0215102,354150883,544768,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,creation,5000000,0,10348058900,10.348059,847927408,881287168,2432135168
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,creation,5000000,1,10686339700,10.686339,847955968,427773952,2510163968
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,creation,5000000,2,10773529900,10.77353,847981844,383311872,2513907712
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,creation,5000000,3,11527272800,11.527273,848007440,358977536,2517614592
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,creation,5000000,4,10943145600,10.943146,848035480,301187072,2517106688
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,creation,5000000,5,11073965200,11.073965,848061924,280113152,2519142400
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,creation,5000000,6,11253000000,11.253,848087528,313118720,2471854080
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,creation,5000000,7,11351025400,11.351026,848113336,281309184,2524360704
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,creation,5000000,8,11393986500,11.393987,848143836,589123584,2458890240
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,creation,5000000,9,11370238800,11.370239,848171140,286666752,2526756864
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,search,5000000,0,1705400,0.0017054,781512911,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,search,5000000,1,1482900,0.0014829,781547351,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,search,5000000,2,1683700,0.0016837,781593083,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,search,5000000,3,1363400,0.0013634,781588043,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,search,5000000,4,1362800,0.0013628,781617107,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,search,5000000,5,1434700,0.0014347,781661847,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,search,5000000,6,1480400,0.0014804,781725131,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,search,5000000,7,1432200,0.0014322,781748339,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,search,5000000,8,1338400,0.0013384,781695195,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,search,5000000,9,1341600,0.0013416,781743935,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,max,5000000,0,168863700,0.1688637,781512516,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,max,5000000,1,166687700,0.1666877,781546868,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,max,5000000,2,173884500,0.1738845,781592632,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,max,5000000,3,176312300,0.1763123,781587592,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,max,5000000,4,180060700,0.1800607,781616688,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,max,5000000,5,185602800,0.1856028,781661396,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,max,5000000,6,181625700,0.1816257,781724680,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,max,5000000,7,180810600,0.1808106,781747888,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,max,5000000,8,182891600,0.1828916,781694808,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,max,5000000,9,182425100,0.1824251,781743484,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,min,5000000,0,172385100,0.1723851,781512872,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,min,5000000,1,172326800,0.1723268,781547136,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,min,5000000,2,175879000,0.175879,781592868,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,min,5000000,3,177387800,0.1773878,781587828,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,min,5000000,4,187745100,0.1877451,781616956,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,min,5000000,5,189964500,0.1899645,781661632,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,min,5000000,6,189162300,0.1891623,781724916,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,min,5000000,7,185553500,0.1855535,781748124,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,min,5000000,8,188856900,0.1888569,781695108,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,min,5000000,9,188190500,0.1881905,781743720,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,insert,5000000,0,20093200,0.0200932,781624239,548864,
