run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,HashTable,max,100000,1,1915100,0.0019151,7996404,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,HashTable,max,100000,2,2140800,0.0021408,8003752,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,HashTable,max,100000,3,3694700,0.0036947,8018244,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,HashTable,max,100000,4,3585200,0.0035852,8022104,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,HashTable,max,100000,5,2367300,0.0023673,8023880,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,HashTable,max,100000,6,3003000,0.003003,8038228,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,HashTable,max,100000,7,3106600,0.0031066,8047016,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,HashTable,max,100000,8,2308800,0.0023088,8048876,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,HashTable,max,100000,9,1867300,0.0018673,8059616,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,HashTable,min,100000,0,1223700,0.0012237,7983767,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,HashTable,min,100000,1,1308000,0.001308,7996496,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,HashTable,min,100000,2,2882400,0.0028824,8003844,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,HashTable,min,100000,3,1640400,0.0016404,8018336,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,HashTable,min,100000,4,2621500,0.0026215,8022228,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,HashTable,min,100000,5,1173700,0.0011737,8023972,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,HashTable,min,100000,6,1548300,0.0015483,8038320,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,HashTable,min,100000,7,5040400,0.0050404,8047108,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,HashTable,min,100000,8,1286600,0.0012866,8049032,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,HashTable,min,100000,9,1194000,0.001194,8059708,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,HashTable,insert,100000,0,44813100,0.0448131,8263506,3461120,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,HashTable,insert,100000,1,45285700,0.0452857,8277203,2928640,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,HashTable,insert,100000,2,55773100,0.0557731,8287047,2998272,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,HashTable,insert,100000,3,43788700,0.0437887,8303507,2846720,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,HashTable,insert,100000,4,54388400,0.0543884,8301911,2097152,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,HashTable,insert,100000,5,44314600,0.0443146,8304823,2097152,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,HashTable,insert,100000,6,52457300,0.0524573,8314563,2097152,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,HashTable,insert,100000,7,54541200,0.0545412,8327287,2097152,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,HashTable,insert,100000,8,45605800,0.0456058,8335515,2097152,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,HashTable,insert,100000,9,51044200,0.0510442,8337295,2097152,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,binarySearchTree,creation,100000,0,2670060600,2.6700606,18350896,30535680,142540800
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,binarySearchTree,creation,100000,1,3031887900,3.031888,18374231,21827584,143400960
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,binarySearchTree,creation,100000,2,3147824100,3.147824,18387168,19128320,143732736
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,binarySearchTree,creation,100000,3,3220302600,3.2203026,18430668,16809984,144891904
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,binarySearchTree,creation,100000,4,3415098200,3.4150982,18420288,15777792,145539072
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,binarySearchTree,creation,100000,5,3228776000,3.228776,18405347,13000704,146870272
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,binarySearchTree,creation,100000,6,3706441200,3.7064412,18441511,10776576,147103744
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,binarySearchTree,creation,100000,7,3681584500,3.6815846,18462275,9621504,148242432
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,binarySearchTree,creation,100000,8,3352498100,3.352498,18454943,8052736,148475904
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,binarySearchTree,creation,100000,9,3621460400,3.6214604,18466299,6963200,149467136
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,binarySearchTree,search,100000,0,5767800,0.0057678,12426143,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,binarySearchTree,search,100000,1,3481000,0.003481,12444467,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,binarySearchTree,search,100000,2,4071600,0.0040716,12453943,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,binarySearchTree,search,100000,3,4556000,0.004556,12487371,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,binarySearchTree,search,100000,4,3904200,0.0039042,12485191,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,binarySearchTree,search,100000,5,3480000,0.00348,12474415,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,binarySearchTree,search,100000,6,5541800,0.0055418,12507235,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,binarySearchTree,search,100000,7,3527800,0.0035278,12521623,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,binarySearchTree,search,100000,8,3537000,0.003537,12512875,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,binarySearchTree,search,100000,9,3635100,0.0036351,12530079,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,binarySearchTree,max,100000,0,7600,7.6e-06,12425928,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,binarySearchTree,max,100000,1,6600,6.6e-06,12444164,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,binarySearchTree,max,100000,2,5700,5.7e-06,12453640,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,binarySearchTree,max,100000,3,5100,5.1e-06,12487004,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,binarySearchTree,max,100000,4,5500,5.5e-06,12484920,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,binarySearchTree,max,100000,5,5700,5.7e-06,12474048,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,binarySearchTree,max,100000,6,6200,6.2e-06,12506932,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,binarySearchTree,max,100000,7,5300,5.3e-06,12521320,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,binarySearchTree,max,100000,8,7900,7.9e-06,12512636,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,binarySearchTree,max,100000,9,5700,5.7e-06,12529776,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,binarySearchTree,min,100000,0,5500,5.5e-06,12426356,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,binarySearchTree,min,100000,1,4100,4.1e-06,12444504,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,binarySearchTree,min,100000,2,4400,4.4e-06,12453980,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,binarySearchTree,min,100000,3,3900,3.9e-06,12487344,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,binarySearchTree,min,100000,4,4200,4.2e-06,12485292,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,binarySearchTree,min,100000,5,3700,3.7e-06,12474388,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,binarySearchTree,min,100000,6,4000,4e-06,12507272,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,binarySearchTree,min,100000,7,16100,1.61e-05,12521660,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,binarySearchTree,min,100000,8,3800,3.8e-06,12513040,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,binarySearchTree,min,100000,9,3700,3.7e-06,12530116,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,binarySearchTree,insert,100000,0,350522900,0.3505229,13356095,24576,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,binarySearchTree,insert,100000,1,372080400,0.3720804,13377688,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,binarySearchTree,insert,100000,2,378534500,0.3785345,13395604,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,binarySearchTree,insert,100000,3,402381400,0.4023814,13435568,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,binarySearchTree,insert,100000,4,396682100,0.3966821,13414988,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,binarySearchTree,insert,100000,5,381837600,0.3818376,13408039,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,binarySearchTree,insert,100000,6,422637100,0.4226371,13425576,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,binarySearchTree,insert,100000,7,441157500,0.4411575,13453183,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,binarySearchTree,insert,100000,8,400428800,0.4004288,13465315,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,binarySearchTree,insert,100000,9,414702300,0.4147023,13452900,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,SkipList,creation,100000,0,1036834500,1.0368345,26971712,47050752,175833088
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,SkipList,creation,100000,1,1059291900,1.059292,27010888,39231488,176701440
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,SkipList,creation,100000,2,1137503300,1.1375033,27036504,36167680,177274880
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,SkipList,creation,100000,3,1187831100,1.187831,27107776,34959360,177225728
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,SkipList,creation,100000,4,1214285400,1.2142854,27073008,33964032,176877568
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,SkipList,creation,100000,5,1139976300,1.1399763,27045916,30973952,175218688
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,SkipList,creation,100000,6,1630362500,1.6303625,27098176,28684288,173162496
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,SkipList,creation,100000,7,1302103500,1.3021035,27134656,27004928,172621824
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,SkipList,creation,100000,8,1171900500,1.1719005,27125812,24985600,170835968
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,SkipList,creation,100000,9,1316445800,1.3164458,27132856,23801856,170643456
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,SkipList,search,100000,0,7597000,0.007597,15956116,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,SkipList,search,100000,1,7296600,0.0072966,15981828,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,SkipList,search,100000,2,8007000,0.008007,15996092,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,SkipList,search,100000,3,7644000,0.007644,16033724,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,SkipList,search,100000,4,9178900,0.0091789,16026244,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,SkipList,search,100000,5,7329200,0.0073292,16013000,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,SkipList,search,100000,6,14671800,0.0146718,16054012,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,SkipList,search,100000,7,7208600,0.0072086,16069284,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,SkipList,search,100000,8,7583800,0.0075838,16055440,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,SkipList,search,100000,9,8228100,0.0082281,16082156,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,SkipList,max,100000,0,8600,8.6e-06,15955680,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,SkipList,max,100000,1,6500,6.5e-06,15981304,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,SkipList,max,100000,2,5400,5.4e-06,15995568,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,SkipList,max,100000,3,5700,5.7e-06,16033200,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,SkipList,max,100000,4,27000,2.7e-05,16025752,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,SkipList,max,100000,5,4300,4.3e-06,16012476,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,SkipList,max,100000,6,11700,1.17e-05,16053488,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,SkipList,max,100000,7,5300,5.3e-06,16068760,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,SkipList,max,100000,8,7100,7.1e-06,16054980,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,SkipList,max,100000,9,4800,4.8e-06,16081632,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,SkipList,min,100000,0,1900,1.9e-06,15955860,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,SkipList,min,100000,1,1800,1.8e-06,15981396,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,SkipList,min,100000,2,1400,1.4e-06,15995660,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,SkipList,min,100000,3,1500,1.5e-06,16033292,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,SkipList,min,100000,4,1800,1.8e-06,16025876,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,SkipList,min,100000,5,1500,1.5e-06,16012568,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,SkipList,min,100000,6,2700,2.7e-06,16053580,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,SkipList,min,100000,7,1500,1.5e-06,16068852,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,SkipList,min,100000,8,1500,1.5e-06,16055136,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,SkipList,min,100000,9,1600,1.6e-06,16081724,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,SkipList,insert,100000,0,186478700,0.1864787,17211028,819200,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,SkipList,insert,100000,1,206335400,0.2063354,17241036,634880,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,SkipList,insert,100000,2,202060400,0.2020604,17266844,552960,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,SkipList,insert,100000,3,214122700,0.2141227,17312412,364544,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,SkipList,insert,100000,4,293843200,0.2938432,17280380,569344,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,SkipList,insert,100000,5,212169200,0.2121692,17272336,593920,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,SkipList,insert,100000,6,341506600,0.3415066,17292932,544768,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,SkipList,insert,100000,7,232739400,0.2327394,17324484,491520,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,SkipList,insert,100000,8,227275100,0.2272751,17341472,516096,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,SkipList,insert,100000,9,244290700,0.2442907,17327548,516096,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,LAT,creation,100000,0,1048706300,1.0487063,22681640,14147584,168124416
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,LAT,creation,100000,1,1200617800,1.2006178,22708776,10682368,172044288
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,LAT,creation,100000,2,1243054600,1.2430546,22735488,10579968,173154304
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,LAT,creation,100000,3,1257102400,1.2571024,22789208,7286784,176668672
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,LAT,creation,100000,4,1340621500,1.3406215,22754516,2441216,179892224
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,LAT,creation,100000,5,1258864900,1.2588649,22741100,2502656,178315264
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,LAT,creation,100000,6,1931415200,1.9314152,22769652,2650112,176357376
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,LAT,creation,100000,7,1403635700,1.4036357,22803884,2715648,175828992
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,LAT,creation,100000,8,1299463200,1.2994632,22815936,2605056,173957120
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,LAT,creation,100000,9,1320100000,1.3201,22804864,2654208,173813760
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,LAT,search,100000,0,9519600,0.0095196,7817052,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,LAT,search,100000,1,9873300,0.0098733,7821948,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,LAT,search,100000,2,9329400,0.0093294,7829356,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,LAT,search,100000,3,10003000,0.010003,7843788,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,LAT,search,100000,4,10012400,0.0100124,7848160,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,LAT,search,100000,5,10049400,0.0100494,7849424,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,LAT,search,100000,6,12458600,0.0124586,7863776,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,LAT,search,100000,7,9858600,0.0098586,7872560,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,LAT,search,100000,8,9510600,0.0095106,7875316,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,LAT,search,100000,9,10714600,0.0107146,7885156,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,LAT,max,100000,0,41300,4.13e-05,7817064,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,LAT,max,100000,1,36100,3.61e-05,7821512,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,LAT,max,100000,2,40900,4.09e-05,7828920,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,LAT,max,100000,3,32900,3.29e-05,7843352,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,LAT,max,100000,4,33900,3.39e-05,7847756,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,LAT,max,100000,5,64800,6.48e-05,7848988,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,LAT,max,100000,6,37900,3.79e-05,7863340,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,LAT,max,100000,7,30000,3e-05,7872124,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,LAT,max,100000,8,33400,3.34e-05,7874944,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,LAT,max,100000,9,63000,6.3e-05,7884720,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,LAT,min,100000,0,54600,5.46e-05,7817244,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,LAT,min,100000,1,29000,2.9e-05,7821604,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,LAT,min,100000,2,27200,2.72e-05,7829012,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,LAT,min,100000,3,30700,3.07e-05,7843444,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,LAT,min,100000,4,30400,3.04e-05,7847880,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,LAT,min,100000,5,32100,3.21e-05,7849080,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,LAT,min,100000,6,35900,3.59e-05,7863432,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,LAT,min,100000,7,27300,2.73e-05,7872216,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,LAT,min,100000,8,31500,3.15e-05,7875100,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,LAT,min,100000,9,63400,6.34e-05,7884812,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,LAT,insert,100000,0,276575800,0.2765758,8096948,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,LAT,insert,100000,1,302492000,0.302492,8102396,0,
