run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,creation,2500000,2,7115411200,7.1154113,386998102,305557504,1184968704
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,creation,2500000,3,5698112000,5.698112,387011014,238800896,1165910016
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,creation,2500000,4,5288229500,5.2882295,387024658,231870464,1161478144
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,creation,2500000,5,4957844600,4.9578447,387038394,220360704,1161842688
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,creation,2500000,6,5743066500,5.7430663,387051414,213024768,1162391552
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,creation,2500000,7,5171823200,5.171823,387064218,215511040,1160642560
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,creation,2500000,8,4739399300,4.7393994,387078690,221032448,1120645120
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,creation,2500000,9,5196905100,5.196905,387093206,210128896,1157349376
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,search,2500000,0,1379200,0.0013792,353787109,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,search,2500000,1,1320100,0.0013201,353778261,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,search,2500000,2,1625300,0.0016253,353775069,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,search,2500000,3,1595100,0.0015951,353827077,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,search,2500000,4,1337500,0.0013375,353841873,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,search,2500000,5,1316500,0.0013165,353821833,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,search,2500000,6,1431100,0.0014311,353842165,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,search,2500000,7,1211000,0.001211,353873281,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,search,2500000,8,1138400,0.0011384,353865801,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,search,2500000,9,1380100,0.0013801,353934413,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,max,2500000,0,87966700,0.0879667,353787074,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,max,2500000,1,79688500,0.0796885,353778018,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,max,2500000,2,98144400,0.0981444,353774826,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,max,2500000,3,87370900,0.0873709,353826834,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,max,2500000,4,85409900,0.0854099,353841662,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,max,2500000,5,86715200,0.0867152,353821558,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,max,2500000,6,91842200,0.0918422,353841890,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,max,2500000,7,91663700,0.0916637,353873006,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,max,2500000,8,92063000,0.092063,353865590,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,max,2500000,9,94722600,0.0947226,353934138,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,min,2500000,0,77258100,0.0772581,353787190,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,min,2500000,1,77019700,0.0770197,353778046,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,min,2500000,2,111921700,0.1119217,353774854,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,min,2500000,3,99511800,0.0995118,353826862,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,min,2500000,4,83571900,0.0835719,353841722,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,min,2500000,5,86746800,0.0867468,353821618,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,min,2500000,6,97977800,0.0979778,353841950,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,min,2500000,7,91943900,0.0919439,353873066,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,min,2500000,8,92348800,0.0923488,353865714,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,min,2500000,9,93874300,0.0938743,353934198,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,insert,2500000,0,17107300,0.0171073,353902873,548864,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,insert,2500000,1,22515200,0.0225152,353888169,479232,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,insert,2500000,2,34122900,0.0341229,353889297,548864,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,insert,2500000,3,20308100,0.0203081,353941593,479232,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,insert,2500000,4,19808700,0.0198087,353952309,479232,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,insert,2500000,5,34085500,0.0340855,353932717,479232,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,insert,2500000,6,20518800,0.0205188,353955017,446464,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,insert,2500000,7,20550400,0.0205504,353987909,479232,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,insert,2500000,8,20021700,0.0200217,353978173,454656,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,insert,2500000,9,19897600,0.0198976,354047409,544768,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,creation,1000000,0,34338337600,34.338337,169023066,298422272,611778560
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,creation,1000000,1,37698093700,37.698093,169060886,293687296,617299968
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,creation,1000000,2,86728742400,86.728745,169104818,294158336,618364928
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,creation,1000000,3,46192109900,46.19211,169092950,137232384,671862784
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,creation,1000000,4,43114928800,43.11493,169138094,275615744,587444224
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,creation,1000000,5,44919783600,44.919785,169188086,264007680,587345920
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,creation,1000000,6,43368046000,43.368046,169132306,100921344,744456192
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,creation,1000000,7,44551564900,44.551563,169124470,238518272,585662464
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,creation,1000000,8,39434466300,39.434467,169171586,80089088,774647808
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,creation,1000000,9,42507864400,42.507866,169165482,218705920,584204288
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,search,1000000,0,4064800,0.0040648,117608981,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,search,1000000,1,4192200,0.0041922,117643153,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,search,1000000,2,11401700,0.0114017,117678881,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,search,1000000,3,4332400,0.0043324,117671501,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,search,1000000,4,4938800,0.0049388,117708485,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,search,1000000,5,4599300,0.0045993,117751453,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,search,1000000,6,4261500,0.0042615,117713465,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,search,1000000,7,4167400,0.0041674,117709841,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,search,1000000,8,4005000,0.004005,117749441,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,search,1000000,9,4826700,0.0048267,117748569,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,max,1000000,0,20300,2.03e-05,117608814,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,max,1000000,1,5200,5.2e-06,117642898,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,max,1000000,2,9800,9.8e-06,117678562,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,max,1000000,3,7600,7.6e-06,117671182,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,max,1000000,4,6100,6.1e-06,117708198,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,max,1000000,5,5400,5.4e-06,117751166,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,max,1000000,6,5100,5.1e-06,117713178,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,max,1000000,7,5000,5e-06,117709618,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,max,1000000,8,5500,5.5e-06,117749218,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,max,1000000,9,5600,5.6e-06,117748282,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,min,1000000,0,5200,5.2e-06,117609242,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,min,1000000,1,4500,4.5e-06,117643238,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,min,1000000,2,9200,9.2e-06,117678902,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,min,1000000,3,4300,4.3e-06,117671522,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,min,1000000,4,5300,5.3e-06,117708570,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,min,1000000,5,4900,4.9e-06,117751506,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,min,1000000,6,4900,4.9e-06,117713518,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,min,1000000,7,5000,5e-06,117709958,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,min,1000000,8,4800,4.8e-06,117749622,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,min,1000000,9,5200,5.2e-06,117748622,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,insert,1000000,0,163992700,0.1639927,117984018,147456,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,insert,1000000,1,171232500,0.1712325,118010406,8192,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,insert,1000000,2,430373000,0.430373,118050326,8192,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,insert,1000000,3,201985000,0.201985,118048386,4096,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,insert,1000000,4,221757900,0.2217579,118088986,4096,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,insert,1000000,5,255818400,0.2558184,118126610,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,insert,1000000,6,198158800,0.1981588,118080142,65536,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,insert,1000000,7,197430000,0.19743,118079526,98304,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,insert,1000000,8,178292100,0.1782921,118117910,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,insert,1000000,9,185123200,0.1851232,118115886,8192,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,creation,2500000,0,104895254200,104.895256,453262854,192950272,1351397376
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,creation,2500000,1,106362423300,106.36243,453178646,226840576,1399676928
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,creation,2500000,2,298622340400,298.62234,453125766,244654080,1430171648
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,creation,2500000,3,116467774800,116.46777,453308278,248627200,1415016448
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,creation,2500000,4,121715952300,121.71595,453322754,248381440,1410338816
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,creation,2500000,5,112094390800,112.09439,453190506,247357440,1409679360
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,creation,2500000,6,122612536200,122.61253,453236982,248905728,1411743744
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,creation,2500000,7,107996457300,107.99646,453330874,246845440,1407967232
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,creation,2500000,8,119034812200,119.03481,453247746,264265728,1385365504
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,creation,2500000,9,111699692600,111.69969,453497382,247234560,1405128704
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,search,2500000,0,15631000,0.015631,293397221,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,search,2500000,1,4279000,0.004279,293339945,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,search,2500000,2,14761100,0.0147611,293298985,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,search,2500000,3,6153000,0.006153,293442161,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,search,2500000,4,6127300,0.0061273,293459757,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,search,2500000,5,4956600,0.0049566,293360677,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,search,2500000,6,4524200,0.0045242,293397857,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,search,2500000,7,4895200,0.0048952,293471757,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,search,2500000,8,8823500,0.0088235,293413189,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,search,2500000,9,7226100,0.0072261,293607817,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,max,2500000,0,16300,1.63e-05,293396990,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,max,2500000,1,5000,5e-06,293339630,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,binarySearchTree,max,2500000,2,14300,1.43e-05,293298670,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,binarySearchTree,max,2500000,3,6100,6.1e-06,293441846,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,binarySearchTree,max,2500000,4,5300,5.3e-06,293459474,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,binarySearchTree,max,2500000,5,5000,5e-06,293360394,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,binarySearchTree,max,2500000,6,6900,6.9e-06,293397574,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,binarySearchTree,max,2500000,7,5200,5.2e-06,293471474,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,binarySearchTree,max,2500000,8,7400,7.4e-06,293412970,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,binarySearchTree,max,2500000,9,5500,5.5e-06,293607534,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,binarySearchTree,min,2500000,0,13200,1.32e-05,293397418,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,binarySearchTree,min,2500000,1,4800,4.8e-06,293339970,0,
