run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,insert,100000,2,22535200,0.0225352,7912354,2097152,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,insert,100000,3,23405800,0.0234058,7936738,2097152,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,insert,100000,4,21499700,0.0214997,7955082,2097152,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,creation,250000,0,423477800,0.4234778,34056734,27729920,196091904
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,creation,250000,1,433967000,0.433967,34087386,20361216,199393280
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,creation,250000,2,454631600,0.4546316,34100658,10543104,209346560
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,creation,250000,3,441095500,0.4410955,34126958,11640832,223469568
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,creation,250000,4,438561400,0.4385614,34151558,11489280,232099840
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,search,250000,0,1308800,0.0013088,34057202,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,search,250000,1,1375400,0.0013754,34087694,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,search,250000,2,1223400,0.0012234,34100970,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,search,250000,3,1436000,0.001436,34127294,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,search,250000,4,1334800,0.0013348,34151974,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,max,250000,0,5379700,0.0053797,34056803,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,max,250000,1,6416900,0.0064169,34087207,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,max,250000,2,7013400,0.0070134,34100483,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,max,250000,3,6550900,0.0065509,34126807,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,max,250000,4,5883500,0.0058835,34151551,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,min,250000,0,4058100,0.0040581,34056919,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,min,250000,1,5774800,0.0057748,34087235,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,min,250000,2,8639500,0.0086395,34100511,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,min,250000,3,6990700,0.0069907,34126835,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,min,250000,4,6121400,0.0061214,34151611,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,insert,250000,0,19558200,0.0195582,34171426,487424,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,insert,250000,1,19873000,0.019873,34197910,479232,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,insert,250000,2,18410500,0.0184105,34214738,483328,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,insert,250000,3,16112100,0.0161121,34242886,348160,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,insert,250000,4,20185800,0.0201858,34263326,348160,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,creation,500000,0,855385900,0.8553859,73685798,56365056,331276288
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,creation,500000,1,879276300,0.8792763,73718746,48881664,330186752
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,creation,500000,2,895862200,0.8958622,73728722,35315712,333066240
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,creation,500000,3,874550700,0.8745507,73767430,33693696,334020608
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,creation,500000,4,897953500,0.8979535,73772022,33099776,335212544
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,search,500000,0,1782400,0.0017824,73686274,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,search,500000,1,1378100,0.0013781,73719058,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,search,500000,2,1351100,0.0013511,73729046,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,search,500000,3,1589000,0.001589,73767798,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,search,500000,4,1431000,0.001431,73772426,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,max,500000,0,16139200,0.0161392,73685875,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,max,500000,1,15272000,0.015272,73718571,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,max,500000,2,16720300,0.0167203,73728559,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,max,500000,3,13607500,0.0136075,73767343,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,max,500000,4,12286400,0.0122864,73772003,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,min,500000,0,12157700,0.0121577,73685991,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,min,500000,1,13699700,0.0136997,73718599,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,min,500000,2,12464500,0.0124645,73728587,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,min,500000,3,15785100,0.0157851,73767371,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,min,500000,4,16192900,0.0161929,73772063,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,insert,500000,0,16426900,0.0164269,73794162,483328,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,insert,500000,1,16502100,0.0165021,73834410,479232,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,insert,500000,2,16858000,0.016858,73839262,528384,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,insert,500000,3,16433300,0.0164333,73880110,479232,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,insert,500000,4,18235400,0.0182354,73885746,544768,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,creation,100000,0,2671268500,2.6712685,17947195,30527488,141377536
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,creation,100000,1,2969445000,2.969445,17984626,18083840,151576576
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,creation,100000,2,3429980600,3.4299805,18012483,9256960,163565568
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,creation,100000,3,3013137000,3.013137,18063675,5308416,175906816
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,creation,100000,4,3010490300,3.0104904,18073387,4194304,188878848
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,search,100000,0,3301300,0.0033013,12187898,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,search,100000,1,3344700,0.0033447,12224654,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,search,100000,2,3136500,0.0031365,12246962,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,search,100000,3,3897400,0.0038974,12293138,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,search,100000,4,4016000,0.004016,12303930,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,max,100000,0,25300,2.53e-05,12187683,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,max,100000,1,4900,4.9e-06,12224351,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,max,100000,2,5300,5.3e-06,12246659,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,max,100000,3,5600,5.6e-06,12292835,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,max,100000,4,8200,8.2e-06,12303691,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,min,100000,0,5600,5.6e-06,12188111,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,min,100000,1,4000,4e-06,12224691,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,min,100000,2,4100,4.1e-06,12246999,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,min,100000,3,5500,5.5e-06,12293175,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,min,100000,4,8400,8.4e-06,12304063,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,insert,100000,0,138276200,0.1382762,12566330,196608,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,insert,100000,1,146625400,0.1466254,12591955,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,insert,100000,2,162056300,0.1620563,12629623,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,insert,100000,3,146988200,0.1469882,12665706,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,insert,100000,4,156271800,0.1562718,12681759,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,creation,250000,0,7785337800,7.785338,59434035,82837504,279416832
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,creation,250000,1,8367168100,8.367168,59489575,81317888,281190400
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,creation,250000,2,8691480400,8.691481,59486483,73191424,283021312
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,creation,250000,3,8525258100,8.525258,59537807,59740160,283557888
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,creation,250000,4,8467442800,8.4674425,59573615,55443456,287891456
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,search,250000,0,3601800,0.0036018,46499578,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,search,250000,1,3883200,0.0038832,46549894,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,search,250000,2,3982100,0.0039821,46549282,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,search,250000,3,3818100,0.0038181,46591846,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,search,250000,4,3947700,0.0039477,46627438,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,max,250000,0,5600,5.6e-06,46499299,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,max,250000,1,4900,4.9e-06,46549527,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,max,250000,2,5000,5e-06,46548915,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,max,250000,3,4800,4.8e-06,46591511,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,max,250000,4,5300,5.3e-06,46627135,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,min,250000,0,5000,5e-06,46499615,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,min,250000,1,4900,4.9e-06,46549803,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,min,250000,2,4200,4.2e-06,46549191,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,min,250000,3,4800,4.8e-06,46591787,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,min,250000,4,4400,4.4e-06,46627443,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,insert,250000,0,156630100,0.1566301,46878743,12288,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,insert,250000,1,149795600,0.1497956,46916523,204800,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,insert,250000,2,171639000,0.171639,46927591,159744,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,insert,250000,3,170649700,0.1706497,46976267,20480,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,insert,250000,4,148657800,0.1486578,46997395,12288,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,creation,500000,0,18089821300,18.08982,84797741,22036480,353796096
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,creation,500000,1,18120742000,18.120743,84873987,23994368,354660352
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,creation,500000,2,18504883600,18.504883,84847729,21581824,355176448
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,creation,500000,3,18259210900,18.25921,84953551,19562496,354062336
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,creation,500000,4,18653575900,18.653576,84904909,26730496,362487808
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,search,500000,0,4006800,0.0040068,59047746,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,search,500000,1,4398100,0.0043981,59105258,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,search,500000,2,3740800,0.0037408,59093454,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,search,500000,3,5907700,0.0059077,59177742,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,search,500000,4,3704200,0.0037042,59144498,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,max,500000,0,5400,5.4e-06,59047579,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,max,500000,1,5600,5.6e-06,59105003,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,max,500000,2,5200,5.2e-06,59093199,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,max,500000,3,6300,6.3e-06,59177519,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,max,500000,4,5200,5.2e-06,59144307,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,min,500000,0,4500,4.5e-06,59048007,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,min,500000,1,4900,4.9e-06,59105343,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,min,500000,2,4300,4.3e-06,59093539,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,min,500000,3,5300,5.3e-06,59177859,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,min,500000,4,4100,4.1e-06,59144679,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,binarySearchTree,insert,500000,0,164937500,0.1649375,59406143,16384,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,binarySearchTree,insert,500000,1,170274700,0.1702747,59489151,12288,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,binarySearchTree,insert,500000,2,169207300,0.1692073,59460227,258048,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,binarySearchTree,insert,500000,3,196280200,0.1962802,59551427,131072,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,binarySearchTree,insert,500000,4,175892800,0.1758928,59521319,16384,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,creation,100000,0,980222400,0.9802224,26185755,35205120,165867520
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,creation,100000,1,1079775000,1.079775,26219263,19226624,168177664
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,creation,100000,2,1125577700,1.1255777,26267203,14450688,175992832
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,creation,100000,3,1084668700,1.0846688,26337731,14020608,187301888
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,creation,100000,4,1072551100,1.0725511,26338027,10596352,196849664
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,search,100000,0,8150100,0.0081501,15721415,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,search,100000,1,6868400,0.0068684,15755995,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,search,100000,2,7532400,0.0075324,15785567,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,search,100000,3,6509600,0.0065096,15839271,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,search,100000,4,7907000,0.007907,15843223,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,max,100000,0,7400,7.4e-06,15721363,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,max,100000,1,4900,4.9e-06,15755735,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,max,100000,2,6000,6e-06,15785307,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,max,100000,3,4400,4.4e-06,15839011,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,max,100000,4,7200,7.2e-06,15842963,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,min,100000,0,2300,2.3e-06,15721543,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,min,100000,1,1700,1.7e-06,15755827,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,min,100000,2,3400,3.4e-06,15785399,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,min,100000,3,1500,1.5e-06,15839103,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,min,100000,4,2300,2.3e-06,15843119,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,insert,100000,0,77708100,0.0777081,16232335,221184,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,insert,100000,1,88550200,0.0885502,16251011,180224,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,insert,100000,2,81699200,0.0816992,16302479,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,insert,100000,3,81190800,0.0811908,16342575,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,insert,100000,4,81394000,0.081394,16352039,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,creation,250000,0,3014638700,3.0146387,64250853,41209856,296337408
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,creation,250000,1,3139853800,3.1398537,64332529,23113728,297164800
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,creation,250000,2,3296055100,3.296055,64315991,21409792,299347968
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,creation,250000,3,3193404100,3.1934042,64397653,21147648,299479040
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,creation,250000,4,3166027000,3.166027,64443441,16191488,298852352
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,search,250000,0,7795900,0.0077959,38611111,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,search,250000,1,7487200,0.0074872,38675851,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,SkipList,search,250000,2,7180600,0.0071806,38667859,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,SkipList,search,250000,3,7604200,0.0076042,38720479,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,SkipList,search,250000,4,8083100,0.0080831,38764987,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,SkipList,max,250000,0,9300,9.3e-06,38611451,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,SkipList,max,250000,1,6500,6.5e-06,38676103,0,
