run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,min,1000,9,15000,1.5e-05,909037,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,insert,1000,0,245000,0.000245,452072,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,insert,1000,1,336100,0.0003361,525713,36864,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,insert,1000,2,268900,0.0002689,539460,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,insert,1000,3,326900,0.0003269,626881,32768,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,insert,1000,4,312800,0.0003128,677517,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,insert,1000,5,292200,0.0002922,697564,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,insert,1000,6,276900,0.0002769,748040,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,insert,1000,7,264500,0.0002645,835449,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,insert,1000,8,297200,0.0002972,886065,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,insert,1000,9,332500,0.0003325,948997,32768,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,creation,10000,0,28947300,0.0289473,1477008,987136,89313280
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,creation,10000,1,15832700,0.0158327,1543729,507904,177381376
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,creation,10000,2,15742300,0.0157423,1591633,536576,204763136
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,creation,10000,3,16136600,0.0161366,1645177,503808,233373696
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,creation,10000,4,16397600,0.0163976,1697717,28672,476766208
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,creation,10000,5,14956000,0.014956,1748873,28672,515915776
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,creation,10000,6,15780900,0.0157809,1800205,536576,296189952
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,creation,10000,7,18222300,0.0182223,1852649,28672,552792064
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,creation,10000,8,15126000,0.015126,1904321,28672,573452288
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,creation,10000,9,13373400,0.0133734,1966477,503808,337371136
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,search,10000,0,1896200,0.0018962,1370643,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,search,10000,1,1576000,0.001576,1436724,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,search,10000,2,1331900,0.0013319,1484356,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,search,10000,3,1247400,0.0012474,1540828,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,search,10000,4,1225800,0.0012258,1591960,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,search,10000,5,1315900,0.0013159,1641212,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,search,10000,6,1172700,0.0011727,1693504,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,search,10000,7,1182300,0.0011823,1746716,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,search,10000,8,1028500,0.0010285,1794596,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,search,10000,9,1199000,0.001199,1861312,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,max,10000,0,216000,0.000216,1370392,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,max,10000,1,124200,0.0001242,1436265,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,max,10000,2,138000,0.000138,1483929,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,max,10000,3,142200,0.0001422,1540401,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,max,10000,4,136200,0.0001362,1591565,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,max,10000,5,131400,0.0001314,1640785,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,max,10000,6,131900,0.0001319,1693077,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,max,10000,7,181800,0.0001818,1746289,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,max,10000,8,124200,0.0001242,1794321,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,max,10000,9,111500,0.0001115,1860885,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,min,10000,0,167100,0.0001671,1370628,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,min,10000,1,124300,0.0001243,1436293,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,min,10000,2,124900,0.0001249,1483957,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,min,10000,3,124100,0.0001241,1540429,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,min,10000,4,126900,0.0001269,1591625,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,min,10000,5,125600,0.0001256,1640813,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,min,10000,6,117400,0.0001174,1693105,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,min,10000,7,111600,0.0001116,1746317,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,min,10000,8,110900,0.0001109,1794533,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,min,10000,9,106200,0.0001062,1860913,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,insert,10000,0,5483100,0.0054831,1400463,61440,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,insert,10000,1,3706800,0.0037068,1465128,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,insert,10000,2,3571800,0.0035718,1512792,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,insert,10000,3,3504500,0.0035045,1568400,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,insert,10000,4,3925000,0.003925,1620252,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,insert,10000,5,3556900,0.0035569,1669888,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,insert,10000,6,3648300,0.0036483,1722804,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,insert,10000,7,3694100,0.0036941,1775200,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,insert,10000,8,3892200,0.0038922,1825448,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,insert,10000,9,3535500,0.0035355,1889604,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,creation,50000,0,81703800,0.0817038,5937476,4800512,101847040
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,creation,50000,1,74990800,0.0749908,5994913,2949120,182714368
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,creation,50000,2,84442000,0.084442,6044261,2949120,210280448
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,creation,50000,3,81716200,0.0817162,6109501,2949120,238977024
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,creation,50000,4,88426200,0.0884262,6152505,2363392,480260096
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,creation,50000,5,88097700,0.0880977,6198877,2396160,519430144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,creation,50000,6,85068600,0.0850686,6262285,2949120,301707264
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,creation,50000,7,95497900,0.0954979,6314437,2396160,556318720
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,creation,50000,8,80454300,0.0804543,6350837,1347584,576978944
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,creation,50000,9,80813800,0.0808138,6425465,1900544,342896640
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,search,50000,0,1094100,0.0010941,5820103,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,search,50000,1,1203000,0.001203,5872244,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,search,50000,2,1925800,0.0019258,5923896,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,search,50000,3,1243900,0.0012439,5998624,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,search,50000,4,1134600,0.0011346,6034668,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,search,50000,5,1112600,0.0011126,6080752,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,search,50000,6,1178100,0.0011781,6138016,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,search,50000,7,1267500,0.0012675,6191368,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,search,50000,8,1096300,0.0010963,6228664,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,search,50000,9,2886500,0.0028865,6303580,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,max,50000,0,795600,0.0007956,5819888,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,max,50000,1,796500,0.0007965,5871821,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,max,50000,2,990000,0.00099,5923593,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,max,50000,3,923100,0.0009231,5998201,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,max,50000,4,932500,0.0009325,6034397,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,max,50000,5,887600,0.0008876,6080329,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,max,50000,6,925400,0.0009254,6137593,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,max,50000,7,1069700,0.0010697,6190945,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,max,50000,8,739100,0.0007391,6228425,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,max,50000,9,2075400,0.0020754,6303189,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,min,50000,0,750200,0.0007502,5820188,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,min,50000,1,787100,0.0007871,5872033,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,min,50000,2,627100,0.0006271,5923805,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,min,50000,3,638600,0.0006386,5998413,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,min,50000,4,980300,0.0009803,6034849,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,min,50000,5,567800,0.0005678,6080541,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,min,50000,6,627600,0.0006276,6137805,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,min,50000,7,650500,0.0006505,6191157,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,min,50000,8,567100,0.0005671,6228701,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,min,50000,9,2222500,0.0022225,6303281,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,insert,50000,0,15106900,0.0151069,5929767,479232,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,insert,50000,1,16959300,0.0169593,5986708,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,insert,50000,2,20254400,0.0202544,6033600,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,insert,50000,3,17094400,0.0170944,6111936,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,insert,50000,4,19277400,0.0192774,6148460,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,insert,50000,5,15707600,0.0157076,6191088,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,insert,50000,6,17621200,0.0176212,6251952,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,insert,50000,7,23841700,0.0238417,6308520,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,insert,50000,8,18225600,0.0182256,6340048,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,insert,50000,9,18280000,0.01828,6415844,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,creation,100000,0,193800500,0.1938005,15994996,2686976,129728512
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,creation,100000,1,187232000,0.187232,16055489,2625536,193581056
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,creation,100000,2,178262300,0.1782623,16084589,2625536,221110272
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,creation,100000,3,176030900,0.1760309,16198045,2625536,250261504
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,creation,100000,4,197925800,0.1979258,16209461,2625536,484077568
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,creation,100000,5,169600900,0.1696009,16261373,2625536,527503360
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,creation,100000,6,169995100,0.1699951,16302789,2625536,316502016
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,creation,100000,7,165808000,0.165808,16366729,2625536,564260864
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,creation,100000,8,172715500,0.1727155,16400629,2625536,584929280
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,creation,100000,9,293054600,0.2930546,16468865,2625536,358174720
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,search,100000,0,1368800,0.0013688,7907119,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,search,100000,1,1262600,0.0012626,7969604,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,search,100000,2,1357200,0.0013572,8026160,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,search,100000,3,1379000,0.001379,8075048,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,search,100000,4,1354600,0.0013546,8123376,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,search,100000,5,1323600,0.0013236,8176760,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,search,100000,6,1212100,0.0012121,8237848,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,search,100000,7,1245600,0.0012456,8294820,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,search,100000,8,2061100,0.0020611,8348248,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,search,100000,9,1321900,0.0013219,8396860,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,max,100000,0,2417100,0.0024171,7906720,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,max,100000,1,2600900,0.0026009,7969149,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,max,100000,2,2101700,0.0021017,8025705,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,max,100000,3,2982400,0.0029824,8074593,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,max,100000,4,2529800,0.0025298,8122953,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,max,100000,5,2403800,0.0024038,8176305,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,max,100000,6,2158600,0.0021586,8237393,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,max,100000,7,2227000,0.002227,8294365,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,max,100000,8,2116100,0.0021161,8347857,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,max,100000,9,2202800,0.0022028,8396405,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,min,100000,0,1416700,0.0014167,7906836,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,min,100000,1,1358100,0.0013581,7969177,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,min,100000,2,1342000,0.001342,8025733,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,min,100000,3,4865700,0.0048657,8074621,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,min,100000,4,1443700,0.0014437,8123013,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,min,100000,5,1386400,0.0013864,8176333,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,min,100000,6,1309700,0.0013097,8237421,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,min,100000,7,2540600,0.0025406,8294393,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,min,100000,8,1271600,0.0012716,8347949,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,min,100000,9,1401200,0.0014012,8396433,0,
