run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,search,1000,1,1165100,0.0011651,485911,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,search,1000,2,1132700,0.0011327,535759,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,search,1000,3,1133500,0.0011335,586783,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,search,1000,4,1105100,0.0011051,637523,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,search,1000,5,1026500,0.0010265,692983,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,search,1000,6,1119900,0.0011199,744287,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,search,1000,7,1021200,0.0010212,794615,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,search,1000,8,1058200,0.0010582,845467,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,search,1000,9,1350600,0.0013506,908823,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,search,1000,10,1087200,0.0010872,958487,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,search,1000,11,993200,0.0009932,1009403,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,search,1000,12,1393700,0.0013937,1059571,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,search,1000,13,1294400,0.0012944,1110603,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,search,1000,14,1047800,0.0010478,1160663,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,search,1000,15,1099900,0.0010999,1212091,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,search,1000,16,1158800,0.0011588,1261567,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,search,1000,17,1154700,0.0011547,1324199,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,search,1000,18,1065500,0.0010655,1374615,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,search,1000,19,1087100,0.0010871,1424787,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,max,1000,0,14500,1.45e-05,411847,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,max,1000,1,16500,1.65e-05,485564,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,max,1000,2,16300,1.63e-05,535444,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,max,1000,3,15300,1.53e-05,586468,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,max,1000,4,16300,1.63e-05,637240,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,max,1000,5,23900,2.39e-05,693340,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,max,1000,6,16400,1.64e-05,743972,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,max,1000,7,15500,1.55e-05,794388,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,max,1000,8,15600,1.56e-05,845216,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,max,1000,9,16200,1.62e-05,908508,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,max,1000,10,16400,1.64e-05,958172,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,max,1000,11,14000,1.4e-05,1009088,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,max,1000,12,15900,1.59e-05,1059256,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,max,1000,13,16100,1.61e-05,1110288,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,max,1000,14,15200,1.52e-05,1160348,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,max,1000,15,15100,1.51e-05,1211776,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,max,1000,16,16500,1.65e-05,1261316,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,max,1000,17,16200,1.62e-05,1323884,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,max,1000,18,14500,1.45e-05,1374300,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,max,1000,19,15800,1.58e-05,1424472,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,min,1000,0,13300,1.33e-05,412147,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,min,1000,1,15200,1.52e-05,485656,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,min,1000,2,15800,1.58e-05,535536,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,min,1000,3,14300,1.43e-05,586560,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,min,1000,4,25100,2.51e-05,637364,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,min,1000,5,39600,3.96e-05,693464,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,min,1000,6,14700,1.47e-05,744064,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,min,1000,7,17100,1.71e-05,795184,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,min,1000,8,14400,1.44e-05,845372,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,min,1000,9,14700,1.47e-05,908600,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,min,1000,10,14900,1.49e-05,958264,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,min,1000,11,13100,1.31e-05,1009180,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,min,1000,12,13900,1.39e-05,1059348,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,min,1000,13,14500,1.45e-05,1110380,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,min,1000,14,15000,1.5e-05,1160440,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,min,1000,15,14400,1.44e-05,1211868,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,min,1000,16,14900,1.49e-05,1261472,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,min,1000,17,15100,1.51e-05,1323976,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,min,1000,18,13700,1.37e-05,1374392,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,min,1000,19,14100,1.41e-05,1424564,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,insert,1000,0,249600,0.0002496,451907,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,insert,1000,1,321100,0.0003211,525472,32768,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,insert,1000,2,282900,0.0002829,539283,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,insert,1000,3,297000,0.000297,626712,32768,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,insert,1000,4,446700,0.0004467,677308,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,insert,1000,5,312500,0.0003125,697331,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,insert,1000,6,283800,0.0002838,747619,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,insert,1000,7,378100,0.0003781,835152,32768,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,insert,1000,8,296700,0.0002967,885684,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,insert,1000,9,286100,0.0002861,948560,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,insert,1000,10,318200,0.0003182,998896,32768,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,insert,1000,11,292900,0.0002929,1049284,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,insert,1000,12,277300,0.0002773,1062807,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,insert,1000,13,299600,0.0002996,1149956,32768,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,insert,1000,14,306000,0.000306,1200352,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,insert,1000,15,276600,0.0002766,1250724,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,insert,1000,16,303600,0.0003036,1301304,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,insert,1000,17,327900,0.0003279,1364176,32768,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,insert,1000,18,300100,0.0003001,1414544,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,insert,1000,19,297300,0.0002973,1427975,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,creation,10000,0,16043600,0.0160436,1476792,1064960,88993792
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,creation,10000,1,15818000,0.015818,1543456,413696,169959424
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,creation,10000,2,16273200,0.0162732,1591460,536576,208084992
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,creation,10000,3,15473700,0.0154737,1645008,434176,238206976
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,creation,10000,4,15399400,0.0153994,1697508,28672,482357248
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,creation,10000,5,15620600,0.0156206,1748640,28672,518836224
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,creation,10000,6,16305800,0.0163058,1799784,28672,537026560
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,creation,10000,7,18535900,0.0185359,1852296,520192,314933248
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,creation,10000,8,15346400,0.0153464,1903940,28672,562339840
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,creation,10000,9,16072700,0.0160727,1966008,28672,580861952
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,creation,10000,10,15805400,0.0158054,2016128,450560,348897280
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,creation,10000,11,15245000,0.015245,2066244,32768,623656960
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,creation,10000,12,15408700,0.0154087,2116812,28672,636182528
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,creation,10000,13,15678200,0.0156782,2167796,516096,379142144
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,creation,10000,14,15164200,0.0151642,2218328,28672,650268672
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,creation,10000,15,14291900,0.0142919,2272748,28672,682110976
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,creation,10000,16,18708700,0.0187087,2323136,28672,716582912
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,creation,10000,17,15922900,0.0159229,2381680,380928,422285312
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,creation,10000,18,15668200,0.0156682,2431792,28672,717725696
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,creation,10000,19,15716500,0.0157165,2481364,28672,731160576
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,search,10000,0,1092200,0.0010922,1370427,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,search,10000,1,1266100,0.0012661,1436451,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,search,10000,2,1160900,0.0011609,1484183,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,search,10000,3,1185700,0.0011857,1540659,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,search,10000,4,1166400,0.0011664,1591751,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,search,10000,5,1230100,0.0012301,1640979,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,search,10000,6,1230400,0.0012304,1693083,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,search,10000,7,1345300,0.0013453,1746363,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,search,10000,8,1276100,0.0012761,1794423,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,search,10000,9,1155200,0.0011552,1860843,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,search,10000,10,1306300,0.0013063,1912595,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,search,10000,11,1179900,0.0011799,1962567,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,search,10000,12,1183300,0.0011833,2013423,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,search,10000,13,1102900,0.0011029,2066087,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,search,10000,14,1200600,0.0012006,2112779,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,search,10000,15,1190100,0.0011901,2168015,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,search,10000,16,1116000,0.001116,2218515,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,search,10000,17,1324700,0.0013247,2276995,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,search,10000,18,1276000,0.001276,2329411,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,search,10000,19,1267200,0.0012672,2374743,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,max,10000,0,127900,0.0001279,1370176,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,max,10000,1,132800,0.0001328,1435992,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,max,10000,2,125700,0.0001257,1483756,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,max,10000,3,124200,0.0001242,1540232,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,max,10000,4,122500,0.0001225,1591356,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,max,10000,5,140500,0.0001405,1640552,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,max,10000,6,130600,0.0001306,1692656,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,max,10000,7,202200,0.0002022,1745936,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,max,10000,8,120200,0.0001202,1794060,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,max,10000,9,137400,0.0001374,1860416,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,max,10000,10,160700,0.0001607,1912168,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,max,10000,11,123600,0.0001236,1962140,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,max,10000,12,124300,0.0001243,2012996,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,max,10000,13,109600,0.0001096,2065660,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,max,10000,14,118900,0.0001189,2112352,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,max,10000,15,114700,0.0001147,2167588,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,max,10000,16,122000,0.000122,2218152,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,max,10000,17,125800,0.0001258,2276568,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,max,10000,18,117900,0.0001179,2328984,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,max,10000,19,121400,0.0001214,2374404,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,min,10000,0,117500,0.0001175,1370412,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,min,10000,1,116800,0.0001168,1436020,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,min,10000,2,275300,0.0002753,1483784,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,min,10000,3,121500,0.0001215,1540260,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,min,10000,4,116500,0.0001165,1591416,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,min,10000,5,116200,0.0001162,1640580,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,min,10000,6,116200,0.0001162,1692684,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,min,10000,7,127900,0.0001279,1745964,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,min,10000,8,113700,0.0001137,1794152,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,min,10000,9,117500,0.0001175,1860444,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,min,10000,10,144300,0.0001443,1912196,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,min,10000,11,122100,0.0001221,1962168,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,min,10000,12,131100,0.0001311,2013024,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,min,10000,13,106000,0.000106,2065688,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,min,10000,14,117600,0.0001176,2112380,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,min,10000,15,111900,0.0001119,2167616,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,min,10000,16,119200,0.0001192,2218244,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,min,10000,17,113100,0.0001131,2276596,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,min,10000,18,118800,0.0001188,2329012,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,min,10000,19,117700,0.0001177,2374552,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,insert,10000,0,4857700,0.0048577,1400247,57344,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,insert,10000,1,3998900,0.0039989,1464855,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,insert,10000,2,4005700,0.0040057,1512619,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,insert,10000,3,4193000,0.004193,1568231,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,insert,10000,4,3588300,0.0035883,1620043,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,insert,10000,5,3655700,0.0036557,1669655,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,insert,10000,6,3733400,0.0037334,1722383,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,insert,10000,7,5155000,0.005155,1774847,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,insert,10000,8,3722100,0.0037221,1825067,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,insert,10000,9,3759400,0.0037594,1889135,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,insert,10000,10,4990800,0.0049908,1940359,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,insert,10000,11,3839600,0.0038396,1991579,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,insert,10000,12,3976000,0.003976,2041283,0,
