run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,max,1000,4,18100,1.81e-05,607953,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,max,1000,5,15100,1.51e-05,656765,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,max,1000,6,26200,2.62e-05,701181,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,max,1000,7,15500,1.55e-05,745781,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,max,1000,8,52300,5.23e-05,789785,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,max,1000,9,15500,1.55e-05,845213,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,min,1000,0,16100,1.61e-05,411183,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,min,1000,1,13800,1.38e-05,475433,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,min,1000,2,14600,1.46e-05,518885,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,min,1000,3,14100,1.41e-05,563641,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,min,1000,4,16800,1.68e-05,608077,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,min,1000,5,14200,1.42e-05,656857,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,min,1000,6,16900,1.69e-05,701273,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,min,1000,7,14400,1.44e-05,745873,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,min,1000,8,17000,1.7e-05,789941,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,min,1000,9,14300,1.43e-05,845305,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,insert,1000,0,294100,0.0002941,450943,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,insert,1000,1,287400,0.0002874,515249,36864,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,insert,1000,2,266100,0.0002661,522632,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,insert,1000,3,318100,0.0003181,603793,4096,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,insert,1000,4,323300,0.0003233,648021,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,insert,1000,5,268300,0.0002683,660844,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,insert,1000,6,386900,0.0003869,704828,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,insert,1000,7,279000,0.000279,785929,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,insert,1000,8,278300,0.0002783,830253,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,insert,1000,9,285200,0.0002852,885265,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,creation,10000,0,14943800,0.0149438,1475809,987136,88915968
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,creation,10000,1,14967600,0.0149676,1533241,417792,155824128
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,creation,10000,2,15250600,0.0152506,1574821,507904,184557568
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,creation,10000,3,13701900,0.0137019,1622117,503808,208842752
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,creation,10000,4,15526100,0.0155261,1668221,360448,227364864
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,creation,10000,5,15020900,0.0150209,1712241,536576,242446336
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,creation,10000,6,23133600,0.0231336,1756993,28672,424005632
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,creation,10000,7,14918100,0.0149181,1803161,28672,439390208
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,creation,10000,8,15083800,0.0150838,1848509,503808,276963328
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,creation,10000,9,15384900,0.0153849,1902681,94208,456949760
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,search,10000,0,973500,0.0009735,1369444,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,search,10000,1,1229800,0.0012298,1426236,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,search,10000,2,1188100,0.0011881,1467544,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,search,10000,3,1476100,0.0014761,1517768,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,search,10000,4,1192900,0.0011929,1562464,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,search,10000,5,1013600,0.0010136,1604404,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,search,10000,6,1366800,0.0013668,1650292,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,search,10000,7,1404000,0.001404,1697228,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,search,10000,8,1119600,0.0011196,1738992,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,search,10000,9,1190400,0.0011904,1797516,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,max,10000,0,114400,0.0001144,1369193,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,max,10000,1,143100,0.0001431,1425777,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,max,10000,2,130700,0.0001307,1467117,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,max,10000,3,227400,0.0002274,1517341,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,max,10000,4,126700,0.0001267,1562069,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,max,10000,5,154900,0.0001549,1603945,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,max,10000,6,145400,0.0001454,1649865,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,max,10000,7,121900,0.0001219,1696801,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,max,10000,8,113800,0.0001138,1738629,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,max,10000,9,119000,0.000119,1797089,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,min,10000,0,106500,0.0001065,1369429,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,min,10000,1,112400,0.0001124,1425805,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,min,10000,2,111400,0.0001114,1467145,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,min,10000,3,122900,0.0001229,1517369,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,min,10000,4,119300,0.0001193,1562129,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,min,10000,5,113900,0.0001139,1604093,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,min,10000,6,151100,0.0001511,1649893,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,min,10000,7,114400,0.0001144,1696829,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,min,10000,8,110200,0.0001102,1738721,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,min,10000,9,115100,0.0001151,1797117,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,insert,10000,0,3418100,0.0034181,1399264,61440,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,insert,10000,1,4038400,0.0040384,1454640,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,insert,10000,2,3857400,0.0038574,1495980,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,insert,10000,3,3920300,0.0039203,1545340,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,insert,10000,4,4834500,0.0048345,1590756,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,insert,10000,5,4307700,0.0043077,1633168,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,insert,10000,6,4118400,0.0041184,1679592,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,insert,10000,7,3532300,0.0035323,1725712,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,insert,10000,8,4154100,0.0041541,1769636,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,insert,10000,9,3982400,0.0039824,1825808,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,creation,50000,0,72174700,0.0721747,5936273,4816896,101249024
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,creation,50000,1,78547000,0.078547,5984429,2949120,161193984
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,creation,50000,2,82032200,0.0820322,6027533,2953216,189964288
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,creation,50000,3,87429900,0.0874299,6086309,3383296,210763776
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,creation,50000,4,81528700,0.0815287,6123097,2875392,232218624
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,creation,50000,5,85650200,0.0856502,6162045,2949120,247271424
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,creation,50000,6,85858800,0.0858588,6218989,2527232,425123840
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,creation,50000,7,80739700,0.0807397,6264857,2396160,441704448
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,creation,50000,8,80968900,0.0809689,6295113,2949120,282394624
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,creation,50000,9,85552900,0.0855529,6361669,2396160,460476416
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,search,50000,0,961300,0.0009613,5818900,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,search,50000,1,1136100,0.0011361,5861760,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,search,50000,2,1126600,0.0011266,5907200,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,search,50000,3,1222900,0.0012229,5975400,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,search,50000,4,1207500,0.0012075,6005292,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,search,50000,5,1247700,0.0012477,6043888,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,search,50000,6,1260800,0.0012608,6094688,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,search,50000,7,1192900,0.0011929,6141756,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,search,50000,8,1184400,0.0011844,6172972,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,search,50000,9,1289300,0.0012893,6239576,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,max,50000,0,696700,0.0006967,5818685,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,max,50000,1,795300,0.0007953,5861337,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,max,50000,2,888100,0.0008881,5906777,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,max,50000,3,899100,0.0008991,5975097,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,max,50000,4,888700,0.0008887,6004901,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,max,50000,5,1226600,0.0012266,6043793,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,max,50000,6,866500,0.0008665,6094385,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,max,50000,7,884100,0.0008841,6141453,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,max,50000,8,827500,0.0008275,6172613,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,max,50000,9,852500,0.0008525,6239273,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,min,50000,0,828500,0.0008285,5819225,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,min,50000,1,585700,0.0005857,5861549,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,min,50000,2,599200,0.0005992,5906989,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,min,50000,3,996100,0.0009961,5975517,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,min,50000,4,612400,0.0006124,6005145,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,min,50000,5,619900,0.0006199,6043917,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,min,50000,6,789100,0.0007891,6094805,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,min,50000,7,858100,0.0008581,6141873,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,min,50000,8,627300,0.0006273,6172889,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,min,50000,9,659400,0.0006594,6239485,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,insert,50000,0,14400800,0.0144008,5928684,548864,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,insert,50000,1,16019200,0.0160192,5976224,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,insert,50000,2,16620000,0.01662,6016576,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,insert,50000,3,14865800,0.0148658,6088952,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,insert,50000,4,16655000,0.016655,6118844,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,insert,50000,5,18184100,0.0181841,6154344,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,insert,50000,6,18635500,0.0186355,6208864,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,insert,50000,7,17813200,0.0178132,6259148,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,insert,50000,8,16776400,0.0167764,6284028,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,insert,50000,9,15383700,0.0153837,6352256,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,creation,100000,0,158945300,0.1589453,15993793,2727936,129933312
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,creation,100000,1,166880300,0.1668803,16044937,2625536,178548736
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,creation,100000,2,184237400,0.1842374,16067773,2625536,201166848
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,creation,100000,3,186307800,0.1863078,16174941,2625536,221691904
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,creation,100000,4,178039100,0.1780391,16179965,2625536,243384320
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,creation,100000,5,183093700,0.1830937,16224709,2625536,262991872
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,creation,100000,6,175024400,0.1750244,16259617,2625536,432119808
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,creation,100000,7,172953300,0.1729533,16317273,2625536,449695744
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,creation,100000,8,178674200,0.1786742,16344869,2625536,297148416
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,creation,100000,9,180026100,0.1800261,16405125,2625536,468447232
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,search,100000,0,1186300,0.0011863,7905676,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,search,100000,1,1307500,0.0013075,7959076,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,search,100000,2,1232900,0.0012329,8009328,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,search,100000,3,1329600,0.0013296,8051920,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,search,100000,4,1236400,0.0012364,8093880,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,search,100000,5,1182400,0.0011824,8140032,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,search,100000,6,1219000,0.001219,8194676,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,search,100000,7,1464000,0.001464,8245368,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,search,100000,8,1741300,0.0017413,8292488,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,search,100000,9,1434100,0.0014341,8333120,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,max,100000,0,2826300,0.0028263,7905637,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,max,100000,1,2556800,0.0025568,7958589,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,max,100000,2,2130200,0.0021302,8008873,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,max,100000,3,2132300,0.0021323,8051465,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,max,100000,4,2143700,0.0021437,8093457,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,max,100000,5,2142800,0.0021428,8139577,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,max,100000,6,2063100,0.0020631,8194221,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,max,100000,7,2220100,0.0022201,8244913,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,max,100000,8,2355700,0.0023557,8292097,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,max,100000,9,2433500,0.0024335,8332665,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,min,100000,0,1499200,0.0014992,7905753,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,min,100000,1,1458300,0.0014583,7958617,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,min,100000,2,1343100,0.0013431,8008901,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,min,100000,3,1296800,0.0012968,8051493,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,min,100000,4,1289400,0.0012894,8093517,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,min,100000,5,1288400,0.0012884,8139605,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,min,100000,6,2207600,0.0022076,8194249,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,min,100000,7,1385600,0.0013856,8244941,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,min,100000,8,1281100,0.0012811,8292189,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,min,100000,9,1408400,0.0014084,8332693,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,insert,100000,0,19846500,0.0198465,8018124,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,insert,100000,1,19407600,0.0194076,8070684,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,insert,100000,2,17915700,0.0179157,8122120,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,insert,100000,3,22440700,0.0224407,8163752,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,insert,100000,4,27691200,0.0276912,8205136,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,insert,100000,5,18676000,0.018676,8249464,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,insert,100000,6,15989900,0.0159899,8309004,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,insert,100000,7,17827000,0.017827,8355232,0,
