run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,search,10000,2,1110200,0.0011102,1166628,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,search,10000,3,1132200,0.0011322,1178756,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,search,10000,4,1105500,0.0011055,1191260,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,search,10000,5,1057500,0.0010575,1205516,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,search,10000,6,1059100,0.0010591,1219524,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,search,10000,7,1093900,0.0010939,1229460,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,search,10000,8,1056300,0.0010563,1244668,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,search,10000,9,1062700,0.0010627,1258056,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,max,10000,0,199900,0.0001999,1134356,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,max,10000,1,701800,0.0007018,1154048,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,max,10000,2,113800,0.0001138,1166281,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,max,10000,3,109200,0.0001092,1178409,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,max,10000,4,115600,0.0001156,1190945,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,max,10000,5,173000,0.000173,1205905,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,max,10000,6,184800,0.0001848,1219881,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,max,10000,7,147200,0.0001472,1229817,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,max,10000,8,227300,0.0002273,1245089,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,max,10000,9,206400,0.0002064,1258413,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,min,10000,0,130100,0.0001301,1134656,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,min,10000,1,127200,0.0001272,1154140,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,min,10000,2,107300,0.0001073,1166373,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,min,10000,3,106200,0.0001062,1178501,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,min,10000,4,105300,0.0001053,1191069,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,min,10000,5,184600,0.0001846,1205997,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,min,10000,6,269900,0.0002699,1220005,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,min,10000,7,191900,0.0001919,1229941,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,min,10000,8,145800,0.0001458,1245277,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,min,10000,9,224800,0.0002248,1258537,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,insert,10000,0,4128100,0.0041281,1162395,61440,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,insert,10000,1,3618600,0.0036186,1182439,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,insert,10000,2,3431100,0.0034311,1195944,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,insert,10000,3,5129300,0.0051293,1208024,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,insert,10000,4,3512200,0.0035122,1219040,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,insert,10000,5,3338700,0.0033387,1234872,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,insert,10000,6,3547300,0.0035473,1248688,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,insert,10000,7,3554400,0.0035544,1258432,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,insert,10000,8,3447400,0.0034474,1273736,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,insert,10000,9,3444400,0.0034444,1288228,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,creation,25000,0,37949800,0.0379498,4279200,2547712,100458496
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,creation,25000,1,34647400,0.0346474,4291764,2031616,106610688
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,creation,25000,2,35220100,0.0352201,4304357,1409024,107634688
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,creation,25000,3,34112000,0.034112,4316925,1118208,110141440
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,creation,25000,4,36255000,0.036255,4330245,1114112,110346240
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,creation,25000,5,35538600,0.0355386,4343629,1114112,110673920
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,creation,25000,6,35163800,0.0351638,4356181,1560576,110014464
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,creation,25000,7,36431600,0.0364316,4368685,1114112,112820224
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,creation,25000,8,37540000,0.03754,4382773,1114112,112660480
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,creation,25000,9,37047500,0.0370475,4396865,1114112,113070080
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,search,25000,0,1307600,0.0013076,4224571,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,search,25000,1,999800,0.0009998,4232455,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,search,25000,2,1010200,0.0010102,4245832,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,search,25000,3,1011400,0.0010114,4256696,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,search,25000,4,1002400,0.0010024,4264928,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,search,25000,5,1098900,0.0010989,4281592,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,search,25000,6,984000,0.000984,4296896,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,search,25000,7,986500,0.0009865,4304288,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,search,25000,8,1072500,0.0010725,4325608,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,search,25000,9,1067000,0.001067,4334808,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,max,25000,0,604200,0.0006042,4224532,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,max,25000,1,282600,0.0002826,4231968,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,max,25000,2,282200,0.0002822,4245345,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,max,25000,3,292200,0.0002922,4256209,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,max,25000,4,304600,0.0003046,4264473,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,max,25000,5,329800,0.0003298,4281105,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,max,25000,6,294900,0.0002949,4296409,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,max,25000,7,331400,0.0003314,4303801,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,max,25000,8,374900,0.0003749,4325185,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,max,25000,9,343700,0.0003437,4334321,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,min,25000,0,318600,0.0003186,4224648,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,min,25000,1,265000,0.000265,4232116,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,min,25000,2,487300,0.0004873,4245493,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,min,25000,3,264000,0.000264,4256357,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,min,25000,4,271700,0.0002717,4264653,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,min,25000,5,285200,0.0002852,4281253,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,min,25000,6,297500,0.0002975,4296557,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,min,25000,7,298100,0.0002981,4303949,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,min,25000,8,285100,0.0002851,4325397,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,min,25000,9,286200,0.0002862,4334469,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,insert,25000,0,9532500,0.0095325,4293387,335872,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,insert,25000,1,8762700,0.0087627,4304007,270336,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,insert,25000,2,8817000,0.008817,4315608,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,insert,25000,3,8736300,0.0087363,4327000,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,insert,25000,4,8651600,0.0086516,4334656,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,insert,25000,5,9593000,0.009593,4352040,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,insert,25000,6,9830100,0.0098301,4368064,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,insert,25000,7,9622700,0.0096227,4373008,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,insert,25000,8,9843700,0.0098437,4396920,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,insert,25000,9,9426600,0.0094266,4407416,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,creation,10000,0,336273600,0.3362736,2173183,3260416,93270016
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,creation,10000,1,218412400,0.2184124,2193235,1052672,103641088
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,creation,10000,2,219299500,0.2192995,2205764,1052672,105345024
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,creation,10000,3,230326800,0.2303268,2216380,1052672,108158976
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,creation,10000,4,223137100,0.2231371,2227044,1052672,108335104
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,creation,10000,5,238109000,0.238109,2245436,1052672,108400640
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,creation,10000,6,244527300,0.2445273,2263668,1052672,110272512
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,creation,10000,7,246723700,0.2467237,2264748,1052672,110821376
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,creation,10000,8,239836600,0.2398366,2288948,1052672,110862336
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,creation,10000,9,231088400,0.2310884,2295792,1052672,111210496
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,search,10000,0,3075200,0.0030752,1550295,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,search,10000,1,2823300,0.0028233,1568123,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,search,10000,2,2329500,0.0023295,1579804,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,search,10000,3,2962900,0.0029629,1590924,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,search,10000,4,2415100,0.0024151,1603364,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,search,10000,5,2345700,0.0023457,1619868,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,search,10000,6,2949500,0.0029495,1636980,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,search,10000,7,2753900,0.0027539,1640868,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,search,10000,8,2325500,0.0023255,1662556,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,search,10000,9,4248800,0.0042488,1670360,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,max,10000,0,7100,7.1e-06,1550080,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,max,10000,1,5600,5.6e-06,1567820,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,max,10000,2,4500,4.5e-06,1579501,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,max,10000,3,5500,5.5e-06,1590621,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,max,10000,4,4400,4.4e-06,1603093,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,max,10000,5,4600,4.6e-06,1619597,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,max,10000,6,4600,4.6e-06,1636709,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,max,10000,7,5600,5.6e-06,1640597,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,max,10000,8,4600,4.6e-06,1662349,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,max,10000,9,5900,5.9e-06,1670089,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,min,10000,0,6000,6e-06,1550508,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,min,10000,1,4300,4.3e-06,1568160,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,min,10000,2,3200,3.2e-06,1579841,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,min,10000,3,4200,4.2e-06,1590961,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,min,10000,4,3100,3.1e-06,1603465,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,min,10000,5,11200,1.12e-05,1619937,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,min,10000,6,3400,3.4e-06,1637049,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,min,10000,7,4000,4e-06,1640937,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,min,10000,8,3700,3.7e-06,1662753,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,min,10000,9,4900,4.9e-06,1670429,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,insert,10000,0,36386000,0.036386,1640647,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,insert,10000,1,31631100,0.0316311,1660771,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,insert,10000,2,31825800,0.0318258,1676292,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,insert,10000,3,34733500,0.0347335,1687252,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,insert,10000,4,32596000,0.032596,1694508,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,insert,10000,5,33418400,0.0334184,1714468,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,insert,10000,6,33058500,0.0330585,1730940,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,insert,10000,7,31216900,0.0312169,1734188,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,insert,10000,8,32675700,0.0326757,1755748,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,insert,10000,9,35208600,0.0352086,1767680,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,creation,25000,0,620060500,0.6200605,6840727,6598656,107393024
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,creation,25000,1,590812000,0.590812,6836123,2363392,109244416
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,creation,25000,2,605759800,0.6057598,6850188,1675264,109309952
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,creation,25000,3,623968300,0.6239683,6855844,1286144,111427584
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,creation,25000,4,603467400,0.6034674,6846396,876544,111222784
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,creation,25000,5,630924800,0.6309248,6874580,548864,111222784
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,creation,25000,6,636375700,0.6363757,6899708,516096,110530560
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,creation,25000,7,640584400,0.6405844,6887460,0,112820224
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,creation,25000,8,650599800,0.6505998,6935308,0,112660480
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,creation,25000,9,642089900,0.6420899,6929516,0,113070080
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,search,25000,0,3132800,0.0031328,5419539,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,search,25000,1,2345900,0.0023459,5415871,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,search,25000,2,2418600,0.0024186,5431008,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,search,25000,3,2301200,0.0023012,5437840,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,search,25000,4,2374400,0.0023744,5434248,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,search,25000,5,2351400,0.0023514,5458368,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,search,25000,6,2316400,0.0023164,5480056,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,search,25000,7,2750200,0.0027502,5475432,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,search,25000,8,2360500,0.0023605,5513760,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,search,25000,9,2484900,0.0024849,5511324,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,max,25000,0,5100,5.1e-06,5419260,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,max,25000,1,4300,4.3e-06,5415504,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,max,25000,2,4500,4.5e-06,5430641,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,max,25000,3,4300,4.3e-06,5437473,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,max,25000,4,4400,4.4e-06,5433913,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,max,25000,5,4400,4.4e-06,5458001,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,max,25000,6,4400,4.4e-06,5479689,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,max,25000,7,9400,9.4e-06,5475065,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,binarySearchTree,max,25000,8,4900,4.9e-06,5513457,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,binarySearchTree,max,25000,9,5000,5e-06,5510957,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,binarySearchTree,min,25000,0,3600,3.6e-06,5419576,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,binarySearchTree,min,25000,1,5100,5.1e-06,5416092,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,binarySearchTree,min,25000,2,5700,5.7e-06,5431229,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,binarySearchTree,min,25000,3,5700,5.7e-06,5438061,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,binarySearchTree,min,25000,4,5500,5.5e-06,5434533,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,binarySearchTree,min,25000,5,5000,5e-06,5458557,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,binarySearchTree,min,25000,6,6600,6.6e-06,5480245,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,binarySearchTree,min,25000,7,5700,5.7e-06,5475621,0,
