run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,creation,10000,13,40188000,0.040188,3113997,40960,583704576
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,creation,10000,14,37412500,0.0374125,3166893,32768,594452480
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,search,10000,0,634936100,0.6349361,2177321,4096,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,search,10000,1,408229300,0.4082293,2251796,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,search,10000,2,411348500,0.4113485,2304916,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,search,10000,3,979242300,0.9792423,2357368,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,search,10000,4,402519300,0.4025193,2410372,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,search,10000,5,424830700,0.4248307,2470644,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,search,10000,6,388564100,0.3885641,2523648,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,search,10000,7,396776400,0.3967764,2576576,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,search,10000,8,413290700,0.4132907,2629608,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,search,10000,9,626019300,0.6260193,2695288,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,search,10000,10,533293800,0.5332938,2748144,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,search,10000,11,422422900,0.4224229,2801620,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,search,10000,12,599840100,0.5998401,2853936,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,search,10000,13,410006100,0.4100061,2909077,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,search,10000,14,392034300,0.3920343,2960316,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,max,10000,0,20700,2.07e-05,2177210,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,max,10000,1,2300,2.3e-06,2251369,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,max,10000,2,3600,3.6e-06,2304609,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,max,10000,3,5500,5.5e-06,2357065,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,max,10000,4,2500,2.5e-06,2410097,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,max,10000,5,2500,2.5e-06,2470249,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,max,10000,6,2300,2.3e-06,2523253,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,max,10000,7,2200,2.2e-06,2576181,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,max,10000,8,2700,2.7e-06,2629281,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,max,10000,9,2500,2.5e-06,2694981,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,max,10000,10,2400,2.4e-06,2747841,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,max,10000,11,2500,2.5e-06,2801229,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,max,10000,12,3500,3.5e-06,2853629,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,max,10000,13,2400,2.4e-06,2907025,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,max,10000,14,2300,2.3e-06,2959921,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,min,10000,0,1900,1.9e-06,2177390,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,min,10000,1,2500,2.5e-06,2251701,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,min,10000,2,3200,3.2e-06,2304733,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,min,10000,3,5800,5.8e-06,2357861,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,min,10000,4,2800,2.8e-06,2410925,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,min,10000,5,2600,2.6e-06,2470549,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,min,10000,6,2900,2.9e-06,2523553,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,min,10000,7,3900,3.9e-06,2576481,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,min,10000,8,2700,2.7e-06,2629645,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,min,10000,9,3300,3.3e-06,2695777,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,min,10000,10,2600,2.6e-06,2748637,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,min,10000,11,2500,2.5e-06,2801529,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,min,10000,12,4100,4.1e-06,2854425,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,min,10000,13,2600,2.6e-06,2907325,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,min,10000,14,3000,3e-06,2960221,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,insert,10000,0,248252800,0.2482528,2558353,389120,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,insert,10000,1,273485600,0.2734856,2632576,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,insert,10000,2,264422200,0.2644222,2685608,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,insert,10000,3,1138670600,1.1386706,2738768,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,insert,10000,4,355390900,0.3553909,2791864,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,insert,10000,5,283546100,0.2835461,2851456,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,insert,10000,6,267204600,0.2672046,2904460,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,insert,10000,7,317066600,0.3170666,2957388,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,insert,10000,8,269572000,0.269572,3010616,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,insert,10000,9,342531100,0.3425311,3076684,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,insert,10000,10,352177800,0.3521778,3129544,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,insert,10000,11,273199100,0.2731991,3182436,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,insert,10000,12,488793400,0.4887934,3235396,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,insert,10000,13,284944100,0.2849441,3288232,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,insert,10000,14,283106300,0.2831063,3341128,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,creation,25000,0,94237300,0.0942373,7003169,6479872,105205760
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,creation,25000,1,99173500,0.0991735,7079433,2543616,175874048
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,creation,25000,2,100451000,0.100451,7132361,2613248,198406144
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,creation,25000,3,137853800,0.1378538,7179597,2949120,218013696
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,creation,25000,4,101731000,0.101731,7237841,1146880,434802688
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,creation,25000,5,112218900,0.1122189,7302497,3063808,252862464
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,creation,25000,6,99292100,0.0992921,7356629,1142784,483762176
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,creation,25000,7,105321900,0.1053219,7394501,1142784,511021056
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,creation,25000,8,107911300,0.1079113,7463849,4182016,282931200
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,creation,25000,9,120786400,0.1207864,7521593,2211840,559665152
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,creation,25000,10,113839300,0.1138393,7571473,2183168,569470976
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,creation,25000,11,112635200,0.1126352,7634613,4182016,305672192
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,creation,25000,12,180720900,0.1807209,7688781,2187264,574324736
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,creation,25000,13,111980700,0.1119807,7731745,2195456,586997760
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,creation,25000,14,107433400,0.1074334,7798017,2187264,597733376
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,search,25000,0,875828900,0.8758289,4774988,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,search,25000,1,1055243000,1.055243,4848596,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,search,25000,2,1039790200,1.0397902,4901716,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,search,25000,3,1405566000,1.405566,4954752,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,search,25000,4,1151410700,1.1514107,5008724,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,search,25000,5,1054949000,1.054949,5067456,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,search,25000,6,990894000,0.990894,5120460,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,search,25000,7,992955100,0.9929551,5173384,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,search,25000,8,1017312000,1.017312,5228340,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,search,25000,9,1458129800,1.4581298,5292684,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,search,25000,10,1174878000,1.174878,5345540,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,search,25000,11,1036983400,1.0369834,5398432,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,search,25000,12,1508074900,1.5080749,5451296,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,search,25000,13,1028148900,1.0281489,5504196,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,search,25000,14,998427900,0.9984279,5557092,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,max,25000,0,3700,3.7e-06,4774509,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,max,25000,1,2300,2.3e-06,4848033,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,max,25000,2,2500,2.5e-06,4901185,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,max,25000,3,2900,2.9e-06,4954221,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,max,25000,4,2600,2.6e-06,5008225,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,max,25000,5,2300,2.3e-06,5066925,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,max,25000,6,2300,2.3e-06,5119925,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,max,25000,7,2700,2.7e-06,5172853,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,max,25000,8,2300,2.3e-06,5227873,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,max,25000,9,2400,2.4e-06,5292153,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,max,25000,10,2600,2.6e-06,5345009,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,max,25000,11,2600,2.6e-06,5397901,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,max,25000,12,2300,2.3e-06,5450765,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,max,25000,13,2400,2.4e-06,5503665,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,max,25000,14,2200,2.2e-06,5556561,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,min,25000,0,1700,1.7e-06,4774625,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,min,25000,1,1600,1.6e-06,4848061,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,min,25000,2,1600,1.6e-06,4901213,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,min,25000,3,3500,3.5e-06,4954457,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,min,25000,4,1600,1.6e-06,5008285,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,min,25000,5,1500,1.5e-06,5066953,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,min,25000,6,1500,1.5e-06,5119953,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,min,25000,7,1500,1.5e-06,5172881,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,min,25000,8,1300,1.3e-06,5227965,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,min,25000,9,1500,1.5e-06,5292181,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,min,25000,10,1700,1.7e-06,5345037,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,min,25000,11,1500,1.5e-06,5397929,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,min,25000,12,2700,2.7e-06,5451001,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,min,25000,13,1600,1.6e-06,5503693,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,min,25000,14,1500,1.5e-06,5556589,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,insert,25000,0,1523639200,1.5236392,5725884,233472,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,insert,25000,1,1764305200,1.7643052,5799232,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,insert,25000,2,1754525200,1.7545252,5852352,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,insert,25000,3,7418967600,7.4189677,5905300,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,insert,25000,4,1785773700,1.7857738,5959456,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,insert,25000,5,1763584400,1.7635844,6018092,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,insert,25000,6,1693472500,1.6934725,6071092,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,insert,25000,7,1762800800,1.7628008,6124020,-1048576,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,insert,25000,8,1752360900,1.7523609,6179168,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,insert,25000,9,1929964600,1.9299645,6243320,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,insert,25000,10,2107905100,2.1079051,6296176,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,insert,25000,11,1743065300,1.7430654,6349068,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,insert,25000,12,2413722000,2.413722,6401844,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,insert,25000,13,1739832700,1.7398328,6454832,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,insert,25000,14,1749737900,1.7497379,6507728,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,creation,50000,0,208783600,0.2087836,19104453,19128320,143642624
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,creation,50000,1,241890400,0.2418904,19174529,12611584,191967232
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,creation,50000,2,217410600,0.2174106,19217601,7417856,209301504
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,creation,50000,3,232175900,0.2321759,19266009,7757824,229175296
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,creation,50000,4,215439100,0.2154391,19299241,4374528,441364480
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,creation,50000,5,235805000,0.235805,19372021,7692288,264028160
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,creation,50000,6,221554200,0.2215542,19439677,4337664,490266624
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,creation,50000,7,211784100,0.2117841,19461869,4362240,515465216
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,creation,50000,8,224863900,0.2248639,19555709,7360512,291667968
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,creation,50000,9,240252900,0.2402529,19599961,4362240,564101120
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,creation,50000,10,515139100,0.5151391,19655933,4374528,573931520
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,creation,50000,11,234359600,0.2343596,19706649,7786496,314834944
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,creation,50000,12,312178500,0.3121785,19766585,4374528,578772992
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,creation,50000,13,227380300,0.2273803,19816329,4374528,591446016
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,creation,50000,14,224973000,0.224973,19876945,4370432,602177536
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,search,50000,0,1984904200,1.9849042,13796072,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,search,50000,1,2125342600,2.1253426,13866068,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,search,50000,2,2156094500,2.1560946,13919156,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,search,50000,3,2252326200,2.2523263,13972172,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,search,50000,4,2185619400,2.1856194,14028745,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,search,50000,5,2168593800,2.168594,14084904,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,search,50000,6,2102106700,2.1021068,14137904,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,search,50000,7,2150738600,2.1507387,14190896,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,search,50000,8,2142255300,2.1422553,14249313,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,search,50000,9,2515179700,2.5151796,14311741,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,search,50000,10,3506818300,3.5068183,14364605,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,search,50000,11,2169089500,2.1690896,14417485,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,search,50000,12,3229658200,3.2296581,14470357,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,14,linkedList,search,50000,13,2152023300,2.1520233,14521644,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,15,linkedList,search,50000,14,2202741000,2.202741,14576149,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,max,50000,0,2400,2.4e-06,13795597,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,max,50000,1,2300,2.3e-06,13865537,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,max,50000,2,2500,2.5e-06,13918625,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,max,50000,3,2400,2.4e-06,13971641,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,max,50000,4,2600,2.6e-06,14026637,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,max,50000,5,2400,2.4e-06,14084373,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,max,50000,6,2100,2.1e-06,14137373,0,
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,max,50000,7,2500,2.5e-06,14190365,0,
