run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,min,10000,0,2700,2.7e-06,2177402,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,min,10000,1,2400,2.4e-06,2251710,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,min,10000,2,3000,3e-06,2304882,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,min,10000,3,2700,2.7e-06,2357950,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,min,10000,4,3300,3.3e-06,2410962,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,min,10000,5,6900,6.9e-06,2470694,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,min,10000,6,3800,3.8e-06,2523614,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,min,10000,7,3300,3.3e-06,2576518,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,min,10000,8,2400,2.4e-06,2629694,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,min,10000,9,2600,2.6e-06,2695914,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,min,10000,10,2400,2.4e-06,2748798,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,min,10000,11,2600,2.6e-06,2801850,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,min,10000,12,2900,2.9e-06,2854754,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,min,10000,13,2800,2.8e-06,2907662,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,min,10000,14,2400,2.4e-06,2960478,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,insert,10000,0,402578200,0.4025782,2558365,438272,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,insert,10000,1,308576400,0.3085764,2632585,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,insert,10000,2,246123000,0.246123,2685789,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,insert,10000,3,248338100,0.2483381,2738857,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,insert,10000,4,263779700,0.2637797,2791869,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,insert,10000,5,255360700,0.2553607,2851601,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,insert,10000,6,346573200,0.3465732,2904521,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,insert,10000,7,285904800,0.2859048,2957489,-1048576,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,insert,10000,8,270644900,0.2706449,3010665,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,insert,10000,9,265472000,0.265472,3076821,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,insert,10000,10,280459700,0.2804597,3129705,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,insert,10000,11,266804800,0.2668048,3182757,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,insert,10000,12,255001700,0.2550017,3235661,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,insert,10000,13,264740000,0.26474,3288569,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,insert,10000,14,264807900,0.2648079,3341385,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,creation,25000,0,106763100,0.1067631,7003134,6377472,104697856
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,creation,25000,1,97103500,0.0971035,7079506,2908160,173166592
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,creation,25000,2,94153300,0.0941533,7132422,2895872,198938624
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,creation,25000,3,94329100,0.0943291,7179678,2846720,214986752
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,creation,25000,4,96496900,0.0964969,7237966,1150976,438792192
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,creation,25000,5,100481800,0.1004818,7302642,1138688,492777472
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,creation,25000,6,102625000,0.102625,7356690,1134592,487387136
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,creation,25000,7,105763700,0.1057637,7394570,1138688,517603328
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,creation,25000,8,103472000,0.103472,7463898,2183168,538017792
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,creation,25000,9,111870900,0.1118709,7521726,2183168,559689728
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,creation,25000,10,110007700,0.1100077,7571666,4194304,302632960
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,creation,25000,11,103443500,0.1034435,7634934,2170880,578318336
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,creation,25000,12,99585200,0.0995852,7689110,2195456,586268672
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,creation,25000,13,98823700,0.0988237,7732082,4112384,332058624
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,creation,25000,14,104292300,0.1042923,7798274,2215936,612982784
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,search,25000,0,946756000,0.946756,4774953,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,search,25000,1,1026840300,1.0268403,4848669,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,search,25000,2,985135300,0.9851353,4901777,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,search,25000,3,978788300,0.9787883,4954833,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,search,25000,4,982939400,0.9829394,5008849,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,search,25000,5,994807600,0.9948076,5067597,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,search,25000,6,1075694700,1.0756947,5120517,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,search,25000,7,1044280200,1.0442802,5173453,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,search,25000,8,1063373600,1.0633736,5228389,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,search,25000,9,1133307800,1.1333078,5292817,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,search,25000,10,1136063900,1.1360639,5345733,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,search,25000,11,1031772400,1.0317724,5398753,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,search,25000,12,1009200400,1.0092005,5451625,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,search,25000,13,1030562100,1.030562,5504533,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,search,25000,14,1014432000,1.014432,5557349,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,max,25000,0,3700,3.7e-06,4774478,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,max,25000,1,2200,2.2e-06,4848106,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,max,25000,2,2100,2.1e-06,4901246,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,max,25000,3,2300,2.3e-06,4954302,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,max,25000,4,1900,1.9e-06,5008350,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,max,25000,5,2300,2.3e-06,5067066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,max,25000,6,2700,2.7e-06,5119986,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,max,25000,7,2400,2.4e-06,5172922,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,max,25000,8,2900,2.9e-06,5227922,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,max,25000,9,2200,2.2e-06,5292286,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,max,25000,10,2100,2.1e-06,5345202,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,max,25000,11,2200,2.2e-06,5398222,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,max,25000,12,2400,2.4e-06,5451094,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,max,25000,13,1800,1.8e-06,5504002,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,max,25000,14,2000,2e-06,5556818,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,min,25000,0,1800,1.8e-06,4774594,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,min,25000,1,1400,1.4e-06,4848134,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,min,25000,2,1400,1.4e-06,4901274,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,min,25000,3,1500,1.5e-06,4954330,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,min,25000,4,1400,1.4e-06,5008410,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,min,25000,5,1500,1.5e-06,5067094,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,min,25000,6,1700,1.7e-06,5120014,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,min,25000,7,1500,1.5e-06,5172950,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,min,25000,8,1500,1.5e-06,5228014,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,min,25000,9,1600,1.6e-06,5292314,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,min,25000,10,1500,1.5e-06,5345230,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,min,25000,11,1400,1.4e-06,5398250,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,min,25000,12,1500,1.5e-06,5451122,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,min,25000,13,1200,1.2e-06,5504030,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,min,25000,14,1400,1.4e-06,5556846,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,insert,25000,0,1396476800,1.3964767,5725853,233472,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,insert,25000,1,1600038600,1.6000386,5799305,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,insert,25000,2,1597521200,1.5975212,5852413,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,insert,25000,3,1587555600,1.5875556,5905469,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,insert,25000,4,1623242200,1.6232423,5959581,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,insert,25000,5,1639274100,1.6392741,6018233,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,insert,25000,6,2126900600,2.1269007,6071153,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,insert,25000,7,1718261900,1.718262,6124089,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,insert,25000,8,1872704100,1.8727041,6179217,-1048576,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,insert,25000,9,1760714200,1.7607142,6243453,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,insert,25000,10,1904933500,1.9049335,6296369,-1048576,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,insert,25000,11,1682713200,1.6827132,6349389,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,insert,25000,12,1639453700,1.6394536,6402261,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,insert,25000,13,1635441400,1.6354414,6455169,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,insert,25000,14,1883811700,1.8838117,6507985,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,creation,50000,0,211415000,0.211415,19104422,18206720,142409728
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,creation,50000,1,224572200,0.2245722,19174598,12726272,189554688
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,creation,50000,2,214097600,0.2140976,19217662,7593984,210010112
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,creation,50000,3,214224400,0.2142244,19266054,7843840,226308096
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,creation,50000,4,209963600,0.2099636,19299366,4366336,445329408
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,creation,50000,5,211700100,0.2117001,19372162,4386816,499343360
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,creation,50000,6,240661800,0.2406618,19439738,4386816,493944832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,creation,50000,7,234756700,0.2347567,19461874,4354048,524136448
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,creation,50000,8,236687300,0.2366873,19555794,4382720,541425664
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,creation,50000,9,246080200,0.2460802,19600126,4374528,563089408
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,creation,50000,10,230473900,0.2304739,19656154,7839744,310808576
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,creation,50000,11,224638100,0.2246381,19706974,4370432,582770688
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,creation,50000,12,225868400,0.2258684,19766942,4374528,590733312
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,creation,50000,13,225689600,0.2256896,19816666,7397376,340836352
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,creation,50000,14,226219400,0.2262194,19877230,4378624,617455616
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,search,50000,0,1942453100,1.9424531,13796041,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,search,50000,1,2119659100,2.1196592,13866201,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,search,50000,2,2047016600,2.0470166,13919217,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,search,50000,3,2046675000,2.046675,13972273,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,search,50000,4,2041810300,2.0418103,14027257,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,search,50000,5,2030874400,2.0308745,14085045,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,search,50000,6,2820767900,2.8207679,14139578,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,search,50000,7,2287018300,2.2870183,14190901,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,search,50000,8,2436027700,2.4360278,14247789,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,search,50000,9,2423368200,2.4233682,14310297,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,search,50000,10,2401558900,2.4015589,14363213,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,search,50000,11,2166744200,2.1667442,14416201,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,search,50000,12,2152036900,2.152037,14470714,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,search,50000,13,2141110500,2.1411104,14521981,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,search,50000,14,2154312700,2.1543126,14576438,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,max,50000,0,2000,2e-06,13795566,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,max,50000,1,2100,2.1e-06,13865670,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,max,50000,2,2100,2.1e-06,13918686,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,max,50000,3,2300,2.3e-06,13971742,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,max,50000,4,2200,2.2e-06,14026758,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,max,50000,5,2100,2.1e-06,14084514,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,max,50000,6,2400,2.4e-06,14137438,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,max,50000,7,1900,1.9e-06,14190370,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,max,50000,8,1900,1.9e-06,14247322,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,max,50000,9,2200,2.2e-06,14309766,0,
