run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,creation,50000,4,274768600,0.2747686,19299788,4366336,453890048
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,search,50000,0,2219524400,2.2195244,13798312,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,search,50000,1,2716423900,2.716424,13867860,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,search,50000,2,3902082100,3.9020822,13919491,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,search,50000,3,4155043700,4.1550436,13972583,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,search,50000,4,2872431700,2.8724318,14027711,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,max,50000,0,2200,2.2e-06,13795820,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,max,50000,1,3400,3.4e-06,13865896,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,max,50000,2,2000,2e-06,13918960,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,max,50000,3,2800,2.8e-06,13972052,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,max,50000,4,2700,2.7e-06,14027212,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,min,50000,0,2700,2.7e-06,13796176,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,min,50000,1,3000,3e-06,13865956,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,min,50000,2,2400,2.4e-06,13919196,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,min,50000,3,4500,4.5e-06,13972288,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,min,50000,4,3200,3.2e-06,14027480,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,insert,50000,0,4593984700,4.5939846,15317075,331776,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,insert,50000,1,5180658800,5.180659,15386767,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,insert,50000,2,9184599700,9.1846,15440039,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,insert,50000,3,7345562900,7.345563,15493131,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,insert,50000,4,5877333900,5.877334,15548355,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,creation,100000,0,520921200,0.5209212,28258616,30007296,162451456
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,creation,100000,1,579842400,0.5798424,28321060,24600576,203177984
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,creation,100000,2,703579100,0.7035791,28352860,14671872,223121408
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,creation,100000,3,842106300,0.8421063,28468860,10186752,236347392
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,creation,100000,4,609617300,0.6096173,28483260,303104,454307840
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,search,100000,0,6259858100,6.259858,17457227,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,search,100000,1,7014966700,7.0149665,17523815,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,search,100000,2,10266825600,10.266826,17578500,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,search,100000,3,10737744500,10.737744,17631556,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,search,100000,4,8365666500,8.365666,17687676,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,max,100000,0,4000,4e-06,17456872,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,max,100000,1,2600,2.6e-06,17523372,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,max,100000,2,6200,6.2e-06,17576536,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,max,100000,3,2900,2.9e-06,17629592,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,max,100000,4,2900,2.9e-06,17685656,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,min,100000,0,1700,1.7e-06,17456988,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,min,100000,1,1800,1.8e-06,17523432,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,min,100000,2,2000,2e-06,17576596,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,min,100000,3,2600,2.6e-06,17629652,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,min,100000,4,2000,2e-06,17685748,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,insert,100000,0,5143728800,5.1437287,18977887,118784,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,insert,100000,1,5711068000,5.711068,19044243,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,insert,100000,2,7487572200,7.487572,19097407,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,insert,100000,3,7213208100,7.213208,19150463,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,insert,100000,4,6168403900,6.168404,19206591,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,creation,250000,0,1623336600,1.6233366,64892920,106504192,273149952
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,creation,250000,1,2116762400,2.1167624,64945444,95571968,293859328
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,creation,250000,2,2056108600,2.0561087,65027256,76308480,306159616
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,creation,250000,3,2164616300,2.1646163,65071220,74190848,317042688
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,creation,250000,4,2146537500,2.1465375,65106248,25075712,482643968
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,search,250000,0,23281282100,23.281282,42553872,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,search,250000,1,29535550300,29.535551,42617902,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,search,250000,2,31496026100,31.496027,42671118,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,search,250000,3,28700492300,28.700493,42724134,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,search,250000,4,40185577800,40.185577,42779984,-16699392,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,max,250000,0,3500,3.5e-06,42551716,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,max,250000,1,3100,3.1e-06,42614712,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,max,250000,2,13400,1.34e-05,42667892,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,max,250000,3,3000,3e-06,42720872,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,max,250000,4,5500,5.5e-06,42777996,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,min,250000,0,1900,1.9e-06,42551832,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,min,250000,1,2000,2e-06,42614772,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,min,250000,2,6000,6e-06,42667952,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,min,250000,3,3000,3e-06,42720932,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,min,250000,4,4700,4.7e-06,42778088,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,insert,250000,0,4964176600,4.9641767,44072795,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,insert,250000,1,6906921900,6.906922,44135647,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,insert,250000,2,8119334500,8.119334,44188763,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,insert,250000,3,7101590500,7.1015906,44241807,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,insert,250000,4,13229728100,13.229728,44298995,98304,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,creation,500000,0,4133348500,4.1333485,138044272,174526464,465727488
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,creation,500000,1,5236961900,5.236962,138065324,193036288,502472704
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,creation,500000,2,4792200300,4.7922,138111032,170311680,508035072
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,creation,500000,3,4165301600,4.165302,138184896,152514560,507199488
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,creation,500000,4,4493862800,4.4938626,138264108,68567040,542683136
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,search,500000,0,52187140600,52.18714,84564736,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,search,500000,1,67921334000,67.92133,84625500,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,search,500000,2,52126403700,52.126404,84678692,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,search,500000,3,63746456000,63.746456,84731792,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,search,500000,4,68190735300,68.190735,84789896,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,max,500000,0,5900,5.9e-06,84562764,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,max,500000,1,3500,3.5e-06,84622360,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,max,500000,2,3000,3e-06,84675516,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,max,500000,3,16800,1.68e-05,84728524,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,max,500000,4,3300,3.3e-06,84786624,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,min,500000,0,4700,4.7e-06,84562880,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,min,500000,1,2200,2.2e-06,84622420,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,min,500000,2,2900,2.9e-06,84675576,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,min,500000,3,2800,2.8e-06,84728584,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,min,500000,4,3200,3.2e-06,84786716,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,insert,500000,0,5547221400,5.547221,86083843,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,insert,500000,1,9094054600,9.094054,86143295,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,insert,500000,2,5787231900,5.787232,86196451,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,insert,500000,3,7656846200,7.656846,86249395,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,insert,500000,4,6534120600,6.5341206,86307623,327680,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,creation,1000000,0,7938097500,7.9380975,273617688,386142208,873164800
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,creation,1000000,1,7818343800,7.8183436,273716384,395640832,915591168
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,creation,1000000,2,8552521000,8.552521,273728128,395403264,916504576
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,creation,1000000,3,9281632600,9.281632,273803416,386887680,923955200
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,creation,1000000,4,9203117200,9.203117,273841884,386994176,926240768
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,search,1000000,0,111236331400,111.23633,168576762,77824,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,search,1000000,1,108943546300,108.94355,168633214,-1048576,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,search,1000000,2,116180406200,116.180405,168685240,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,search,1000000,3,127939297600,127.9393,168739390,12288,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,search,1000000,4,104984841900,104.98484,168798449,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,max,1000000,0,2900,2.9e-06,168573804,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,max,1000000,1,3200,3.2e-06,168630100,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,max,1000000,2,4800,4.8e-06,168683188,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,max,1000000,3,8000,8e-06,168736204,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,max,1000000,4,3200,3.2e-06,168795272,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,min,1000000,0,2800,2.8e-06,168573920,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,min,1000000,1,2300,2.3e-06,168630160,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,min,1000000,2,2300,2.3e-06,168683248,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,min,1000000,3,6400,6.4e-06,168736264,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,min,1000000,4,3400,3.4e-06,168795364,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,insert,1000000,0,5984809200,5.9848094,170094819,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,insert,1000000,1,8307461800,8.307462,170150971,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,insert,1000000,2,8468681200,8.468681,170204123,12288,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,insert,1000000,3,6846426200,6.846426,170257075,8192,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,insert,1000000,4,5727406300,5.7274065,170316207,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,creation,10000,0,26044800,0.0260448,3263504,1507328,95322112
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,creation,10000,1,15058000,0.015058,3337352,507904,166428672
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,creation,10000,2,21665300,0.0216653,3390500,503808,193896448
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,creation,10000,3,20237500,0.0202375,3443544,536576,214327296
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,creation,10000,4,22230600,0.0222306,3496696,28672,447344640
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,search,10000,0,1932400,0.0019324,3156720,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,search,10000,1,1086300,0.0010863,3231463,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,search,10000,2,3326000,0.003326,3284415,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,search,10000,3,1041300,0.0010413,3337083,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,search,10000,4,1377600,0.0013776,3390227,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,HashTable,max,10000,0,180000,0.00018,3156505,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,HashTable,max,10000,1,275700,0.0002757,3231040,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,HashTable,max,10000,2,306700,0.0003067,3283992,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,HashTable,max,10000,3,150500,0.0001505,3336660,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,HashTable,max,10000,4,161000,0.000161,3389836,0,
