run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,creation,10000,31,36695200,0.0366952,4092057,847872,441217024
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,creation,10000,32,33692400,0.0336924,4144797,40960,708702208
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,creation,10000,33,36139000,0.036139,4210985,36864,720338944
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,creation,10000,34,35832600,0.0358326,4263893,24576,723890176
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,creation,10000,35,35770400,0.0357704,4316641,827392,470040576
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,creation,10000,36,44028300,0.0440283,4369453,45056,717385728
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,creation,10000,37,36608100,0.0366081,4422225,40960,728006656
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,creation,10000,38,36757100,0.0367571,4475021,36864,736858112
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,creation,10000,39,38042500,0.0380425,4527865,36864,740663296
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,creation,10000,40,34582400,0.0345824,4580505,24576,745201664
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,creation,10000,41,37790000,0.03779,4653441,28672,748724224
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,creation,10000,42,35983300,0.0359833,4706249,24576,746528768
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,creation,10000,43,36996700,0.0369967,4759153,28672,752930816
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,creation,10000,44,52833400,0.0528334,4811889,778240,512233472
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,creation,10000,45,35223100,0.0352231,4864833,40960,751431680
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,creation,10000,46,36962900,0.0369629,4917629,32768,768765952
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,creation,10000,47,34416800,0.0344168,4970497,20480,780406784
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,creation,10000,48,37697100,0.0376971,5023181,847872,530890752
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,creation,10000,49,37205000,0.037205,5075881,36864,774520832
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,search,10000,0,348482900,0.3484829,2176691,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,search,10000,1,376754900,0.3767549,2251708,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,search,10000,2,382592500,0.3825925,2304872,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,search,10000,3,377755800,0.3777558,2357920,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,search,10000,4,377541700,0.3775417,2410948,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,search,10000,5,385905300,0.3859053,2470704,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,search,10000,6,383255300,0.3832553,2523728,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,search,10000,7,426963200,0.4269632,2576692,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,search,10000,8,387175100,0.3871751,2629712,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,search,10000,9,375361800,0.3753618,2695960,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,search,10000,10,387938700,0.3879387,2748796,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,search,10000,11,375143100,0.3751431,2801828,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,search,10000,12,392484000,0.392484,2854724,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,search,10000,13,401729700,0.4017297,2907524,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,search,10000,14,386400100,0.3864001,2960288,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,search,10000,15,388706300,0.3887063,3013120,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,search,10000,16,379128400,0.3791284,3066052,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,search,10000,17,397454800,0.3974548,3132288,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,search,10000,18,379298700,0.3792987,3185184,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,search,10000,19,375986200,0.3759862,3238080,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,search,10000,20,377745800,0.3777458,3291036,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,search,10000,21,379445700,0.3794457,3343872,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,search,10000,22,372562800,0.3725628,3396840,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,search,10000,23,394737500,0.3947375,3449668,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,search,10000,24,370635700,0.3706357,3502556,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,search,10000,25,441502300,0.4415023,3568768,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,search,10000,26,381890700,0.3818907,3621572,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,search,10000,27,390707900,0.3907079,3674376,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,search,10000,28,375593200,0.3755932,3727208,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,search,10000,29,385385700,0.3853857,3780044,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,search,10000,30,404964000,0.404964,3832804,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,search,10000,31,376929900,0.3769299,3885480,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,search,10000,32,434752600,0.4347526,3938284,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,search,10000,33,392886300,0.3928863,4004408,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,search,10000,34,372653000,0.372653,4057316,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,search,10000,35,376977000,0.376977,4110064,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,search,10000,36,382591900,0.3825919,4162876,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,search,10000,37,409512100,0.4095121,4215652,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,search,10000,38,402886200,0.4028862,4268444,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,search,10000,39,403687700,0.4036877,4321288,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,search,10000,40,410762500,0.4107625,4374024,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,search,10000,41,397949700,0.3979497,4446864,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,search,10000,42,483650100,0.4836501,4499672,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,search,10000,43,392138800,0.3921388,4552576,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,search,10000,44,579281800,0.5792818,4605312,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,search,10000,45,376623500,0.3766235,4658256,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,search,10000,46,384759000,0.384759,4711052,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,search,10000,47,382273000,0.382273,4763920,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,search,10000,48,375928700,0.3759287,4816604,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,search,10000,49,386870300,0.3868703,4869304,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,max,10000,0,3800,3.8e-06,2177116,4096,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,max,10000,1,2200,2.2e-06,2251285,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,max,10000,2,2400,2.4e-06,2304477,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,max,10000,3,2100,2.1e-06,2357525,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,max,10000,4,2500,2.5e-06,2410585,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,max,10000,5,2200,2.2e-06,2470309,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,max,10000,6,2200,2.2e-06,2523333,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,max,10000,7,4000,4e-06,2576385,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,max,10000,8,2300,2.3e-06,2629385,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,max,10000,9,2500,2.5e-06,2695565,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,max,10000,10,2300,2.3e-06,2748401,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,max,10000,11,3200,3.2e-06,2801433,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,max,10000,12,2200,2.2e-06,2854329,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,max,10000,13,2300,2.3e-06,2907129,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,max,10000,14,2300,2.3e-06,2959893,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,max,10000,15,2200,2.2e-06,3012725,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,max,10000,16,2800,2.8e-06,3065813,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,max,10000,17,2200,2.2e-06,3131897,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,max,10000,18,2400,2.4e-06,3184789,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,max,10000,19,2100,2.1e-06,3237685,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,max,10000,20,2100,2.1e-06,3290645,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,max,10000,21,2900,2.9e-06,3343569,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,max,10000,22,2100,2.1e-06,3396445,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,max,10000,23,2200,2.2e-06,3449273,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,max,10000,24,1900,1.9e-06,3502229,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,max,10000,25,2100,2.1e-06,3568373,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,max,10000,26,5500,5.5e-06,3621265,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,max,10000,27,2200,2.2e-06,3673985,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,max,10000,28,2000,2e-06,3726813,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,max,10000,29,5300,5.3e-06,3779737,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,max,10000,30,2400,2.4e-06,3832409,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,max,10000,31,2100,2.1e-06,3885089,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,max,10000,32,2200,2.2e-06,3937957,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,max,10000,33,2100,2.1e-06,4004017,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,max,10000,34,1900,1.9e-06,4056921,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,max,10000,35,2500,2.5e-06,4109757,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,max,10000,36,2200,2.2e-06,4162485,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,max,10000,37,2200,2.2e-06,4215257,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,max,10000,38,3400,3.4e-06,4268141,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,max,10000,39,2200,2.2e-06,4320893,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,max,10000,40,2100,2.1e-06,4373725,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,max,10000,41,3300,3.3e-06,4446561,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,max,10000,42,2200,2.2e-06,4499281,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,max,10000,43,3400,3.4e-06,4552269,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,max,10000,44,3600,3.6e-06,4605009,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,max,10000,45,2700,2.7e-06,4657861,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,max,10000,46,2200,2.2e-06,4710661,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,max,10000,47,2100,2.1e-06,4763529,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,max,10000,48,2100,2.1e-06,4816209,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,max,10000,49,2200,2.2e-06,4868913,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,min,10000,0,2300,2.3e-06,2177328,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,min,10000,1,2300,2.3e-06,2251617,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,min,10000,2,3600,3.6e-06,2304777,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,min,10000,3,2600,2.6e-06,2357825,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,min,10000,4,4200,4.2e-06,2410917,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,min,10000,5,5000,5e-06,2470609,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,min,10000,6,3000,3e-06,2523633,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,min,10000,7,2700,2.7e-06,2576509,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,min,10000,8,2900,2.9e-06,2629749,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,min,10000,9,2500,2.5e-06,2695865,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,min,10000,10,4300,4.3e-06,2748701,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,min,10000,11,3600,3.6e-06,2801733,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,min,10000,12,2900,2.9e-06,2854629,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,min,10000,13,3100,3.1e-06,2907429,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,min,10000,14,2800,2.8e-06,2960193,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,min,10000,15,5000,5e-06,3013025,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,min,10000,16,2700,2.7e-06,3066001,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,min,10000,17,3200,3.2e-06,3132197,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,min,10000,18,2700,2.7e-06,3185089,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,min,10000,19,2600,2.6e-06,3237985,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,min,10000,20,2900,2.9e-06,3290945,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,min,10000,21,2700,2.7e-06,3343693,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,min,10000,22,4900,4.9e-06,3396745,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,min,10000,23,3100,3.1e-06,3449573,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,min,10000,24,2500,2.5e-06,3502593,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,min,10000,25,2800,2.8e-06,3568673,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,min,10000,26,3400,3.4e-06,3621389,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,min,10000,27,2700,2.7e-06,3674285,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,min,10000,28,2400,2.4e-06,3727113,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,min,10000,29,3000,3e-06,3779861,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,min,10000,30,2600,2.6e-06,3832709,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,min,10000,31,2700,2.7e-06,3885389,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,min,10000,32,4100,4.1e-06,3938321,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,min,10000,33,3300,3.3e-06,4004317,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,min,10000,34,2500,2.5e-06,4057221,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,min,10000,35,2600,2.6e-06,4109881,0,
