run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,max,25000,3,2400,2.4e-06,4954529,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,max,25000,4,2600,2.6e-06,5008573,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,min,25000,0,2100,2.1e-06,4774693,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,min,25000,1,1400,1.4e-06,4848301,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,min,25000,2,1500,1.5e-06,4901497,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,min,25000,3,1800,1.8e-06,4954557,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,min,25000,4,1700,1.7e-06,5008633,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,insert,25000,0,1575605500,1.5756055,5725952,249856,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,insert,25000,1,2054008000,2.054008,5799472,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,insert,25000,2,1665979600,1.6659796,5852636,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,insert,25000,3,1665069000,1.665069,5905696,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,insert,25000,4,1686032400,1.6860324,5959804,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,creation,50000,0,219683900,0.2196839,19104517,20062208,143585280
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,creation,50000,1,292314600,0.2923146,19174769,13086720,189485056
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,creation,50000,2,221114700,0.2211147,19217913,7757824,212140032
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,creation,50000,3,219479300,0.2194793,19266313,7827456,231669760
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,creation,50000,4,224927500,0.2249275,19299621,4362240,459407360
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,search,50000,0,2462013800,2.4620137,13796140,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,search,50000,1,3252880100,3.25288,13866372,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,search,50000,2,2149541300,2.1495414,13919472,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,search,50000,3,2093631400,2.0936315,13972536,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,search,50000,4,2151226600,2.1512265,14027512,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,max,50000,0,1900,1.9e-06,13795665,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,max,50000,1,2800,2.8e-06,13865841,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,max,50000,2,2200,2.2e-06,13918941,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,max,50000,3,2200,2.2e-06,13972005,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,max,50000,4,2300,2.3e-06,14027013,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,min,50000,0,2100,2.1e-06,13796021,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,min,50000,1,3400,3.4e-06,13866077,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,min,50000,2,3900,3.9e-06,13919177,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,min,50000,3,2600,2.6e-06,13972241,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,min,50000,4,2700,2.7e-06,14027281,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,insert,50000,0,4249625700,4.2496257,15316920,413696,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,insert,50000,1,8154534100,8.154534,15386920,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,insert,50000,2,4332820800,4.332821,15440020,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,insert,50000,3,4398510100,4.39851,15493084,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,insert,50000,4,4422799600,4.4227996,15548156,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,creation,100000,0,496386000,0.496386,28258489,33402880,164032512
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,creation,100000,1,706637900,0.7066379,28321185,24076288,207007744
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,creation,100000,2,491080800,0.4910808,28352745,15237120,226148352
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,creation,100000,3,517648700,0.5176487,28468725,10178560,239353856
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,creation,100000,4,503530200,0.5035302,28483093,315392,458805248
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,search,100000,0,7411558200,7.411558,17459053,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,search,100000,1,9127490900,9.127491,17525373,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,search,100000,2,6334347700,6.3343477,17578557,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,search,100000,3,6293375400,6.2933755,17629984,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,search,100000,4,6321350600,6.3213506,17687505,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,max,100000,0,2800,2.8e-06,17456745,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,max,100000,1,2500,2.5e-06,17523409,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,max,100000,2,3900,3.9e-06,17576505,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,max,100000,3,2300,2.3e-06,17629541,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,max,100000,4,2700,2.7e-06,17685485,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,min,100000,0,3300,3.3e-06,17456861,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,min,100000,1,3500,3.5e-06,17523469,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,min,100000,2,3800,3.8e-06,17576565,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,min,100000,3,20100,2.01e-05,17629601,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,min,100000,4,2100,2.1e-06,17685577,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,insert,100000,0,5385834000,5.385834,18977760,122880,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,insert,100000,1,6295367800,6.2953677,19044280,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,insert,100000,2,5023779200,5.0237794,19097376,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,insert,100000,3,4503232800,4.503233,19150412,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,insert,100000,4,4741125300,4.741125,19206420,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,creation,250000,0,1506284500,1.5062845,64892945,112386048,276627456
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,creation,250000,1,1782539400,1.7825394,64945481,89886720,303632384
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,creation,250000,2,1550442500,1.5504425,65027089,74141696,307048448
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,creation,250000,3,1533225000,1.533225,65071077,74600448,319987712
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,creation,250000,4,1524114300,1.5241143,65106073,25120768,487997440
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,search,250000,0,23240137700,23.240137,42553721,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,search,250000,1,27411743700,27.411743,42617939,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,search,250000,2,21445793500,21.445793,42669889,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,search,250000,3,20940797800,20.940798,42722893,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,search,250000,4,21039421400,21.039421,42779809,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,max,250000,0,2900,2.9e-06,42551565,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,max,250000,1,3000,3e-06,42614749,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,max,250000,2,3400,3.4e-06,42667893,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,max,250000,3,3300,3.3e-06,42720841,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,max,250000,4,2600,2.6e-06,42777789,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,min,250000,0,2200,2.2e-06,42551681,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,min,250000,1,3600,3.6e-06,42614809,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,min,250000,2,3500,3.5e-06,42667953,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,min,250000,3,1600,1.6e-06,42720901,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,min,250000,4,1800,1.8e-06,42777881,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,insert,250000,0,5623761400,5.623761,44072580,12288,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,insert,250000,1,5915620700,5.915621,44135620,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,insert,250000,2,4739379800,4.73938,44188772,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,insert,250000,3,4662266000,4.662266,44241776,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,insert,250000,4,4917342300,4.917342,44298788,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,creation,500000,0,3418566000,3.418566,138043973,174505984,465633280
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,creation,500000,1,3703174700,3.7031746,138065241,190193664,501284864
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,creation,500000,2,3443956200,3.4439561,138110681,165113856,509132800
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,creation,500000,3,3317711100,3.317711,138184793,152399872,507768832
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,creation,500000,4,3365110700,3.3651106,138263713,67297280,546217984
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,search,500000,0,55434385200,55.434383,84564629,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,search,500000,1,48777139500,48.777138,84624441,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,search,500000,2,48401653900,48.401653,84677505,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,search,500000,3,47476043900,47.476044,84730473,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,search,500000,4,48668505000,48.668507,84788361,-16384,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,max,500000,0,3000,3e-06,84562641,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,max,500000,1,3200,3.2e-06,84622389,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,max,500000,2,3500,3.5e-06,84675453,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,max,500000,3,3000,3e-06,84728421,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,max,500000,4,2900,2.9e-06,84786373,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,min,500000,0,3700,3.7e-06,84562757,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,min,500000,1,3700,3.7e-06,84622449,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,min,500000,2,2100,2.1e-06,84675513,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,min,500000,3,2200,2.2e-06,84728481,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,min,500000,4,2000,2e-06,84786465,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,insert,500000,0,7970659400,7.9706593,86083720,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,insert,500000,1,5423155700,5.423156,86143324,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,insert,500000,2,4883255900,4.883256,86196388,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,insert,500000,3,4695229200,4.695229,86249292,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,insert,500000,4,5634819200,5.634819,86307372,327680,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,creation,1000000,0,8657230200,8.65723,273617569,375066624,847278080
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,creation,1000000,1,8066856200,8.066856,273716565,395952128,916197376
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,creation,1000000,2,7361716200,7.3617163,273728041,392458240,929959936
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,creation,1000000,3,7286704100,7.286704,273803353,382648320,929988608
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,creation,1000000,4,7478188100,7.478188,273841613,384077824,933298176
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,search,1000000,0,116237819800,116.23782,168576699,-974848,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,search,1000000,1,104570167600,104.57017,168633163,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,search,1000000,2,103303064100,103.30306,168686259,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,search,1000000,3,98429359900,98.42936,168739263,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,search,1000000,4,100229648000,100.229645,168798178,-6373376,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,max,1000000,0,3200,3.2e-06,168573741,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,max,1000000,1,4200,4.2e-06,168630017,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,max,1000000,2,3000,3e-06,168683077,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,max,1000000,3,2700,2.7e-06,168736045,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,max,1000000,4,2800,2.8e-06,168795033,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,min,1000000,0,3100,3.1e-06,168573857,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,min,1000000,1,3300,3.3e-06,168630077,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,min,1000000,2,2100,2.1e-06,168683137,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,min,1000000,3,2100,2.1e-06,168736105,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,min,1000000,4,2200,2.2e-06,168795125,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,insert,1000000,0,6486342800,6.486343,170094820,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,insert,1000000,1,4962859000,4.962859,170150952,4096,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,insert,1000000,2,4938357500,4.9383574,170204012,12288,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,insert,1000000,3,4950657600,4.9506574,170256980,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,insert,1000000,4,5018924500,5.0189247,170315968,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,creation,10000,0,21759200,0.0217592,3263241,1433600,94572544
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,creation,10000,1,24828200,0.0248282,3337325,450560,169734144
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,creation,10000,2,16863000,0.016863,3390453,516096,197431296
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,creation,10000,3,18192000,0.018192,3443465,520192,216829952
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,creation,10000,4,14193700,0.0141937,3496565,28672,452771840
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,search,10000,0,1837600,0.0018376,3156508,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,search,10000,1,2278500,0.0022785,3231432,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,search,10000,2,2325600,0.0023256,3284368,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,HashTable,search,10000,3,2175400,0.0021754,3337004,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,HashTable,search,10000,4,1079600,0.0010796,3390096,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,HashTable,max,10000,0,147800,0.0001478,3156293,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,HashTable,max,10000,1,189800,0.0001898,3231009,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,HashTable,max,10000,2,244300,0.0002443,3283945,0,
