run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,creation,10000,36,35589000,0.035589,4368805,24576,739893248
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,creation,10000,37,35483400,0.0354834,4421609,24576,744030208
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,creation,10000,38,37324900,0.0373249,4474469,32768,748490752
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,creation,10000,39,36550000,0.03655,4527209,20480,748859392
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,search,10000,0,354217400,0.3542174,2176511,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,search,10000,1,395324700,0.3953247,2251668,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,search,10000,2,396753900,0.3967539,2304772,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,search,10000,3,443084600,0.4430846,2357844,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,search,10000,4,403076300,0.4030763,2410852,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,search,10000,5,386597500,0.3865975,2470444,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,search,10000,6,389370500,0.3893705,2523572,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,search,10000,7,395214200,0.3952142,2576484,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,search,10000,8,395695800,0.3956958,2629484,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,search,10000,9,418793800,0.4187938,2695792,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,search,10000,10,448354000,0.448354,2748628,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,search,10000,11,400278600,0.4002786,2801628,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,search,10000,12,396246300,0.3962463,2854536,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,search,10000,13,398141800,0.3981418,2907364,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,search,10000,14,395095500,0.3950955,2960196,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,search,10000,15,392359800,0.3923598,3012996,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,search,10000,16,403500700,0.4035007,3065964,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,search,10000,17,413295300,0.4132953,3132184,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,search,10000,18,409297700,0.4092977,3185024,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,search,10000,19,483819900,0.4838199,3237824,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,search,10000,20,396878400,0.3968784,3290668,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,search,10000,21,398652400,0.3986524,3343372,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,search,10000,22,395318800,0.3953188,3395684,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,search,10000,23,405468700,0.4054687,3449168,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,search,10000,24,408564100,0.4085641,3502044,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,search,10000,25,398564800,0.3985648,3568224,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,search,10000,26,388883300,0.3888833,3620924,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,search,10000,27,437554100,0.4375541,3673824,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,search,10000,28,401017100,0.4010171,3726628,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,search,10000,29,376479800,0.3764798,3779448,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,search,10000,30,397760900,0.3977609,3832244,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,search,10000,31,381260400,0.3812604,3884964,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,search,10000,32,374748000,0.374748,3937764,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,search,10000,33,375734800,0.3757348,4003872,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,search,10000,34,372117800,0.3721178,4056676,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,search,10000,35,379680000,0.37968,4109428,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,search,10000,36,376634300,0.3766343,4162228,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,search,10000,37,375829900,0.3758299,4215032,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,search,10000,38,372654400,0.3726544,4267892,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,search,10000,39,438283700,0.4382837,4320632,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,max,10000,0,5300,5.3e-06,2176932,4096,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,max,10000,1,2300,2.3e-06,2251241,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,max,10000,2,2300,2.3e-06,2304377,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,max,10000,3,2400,2.4e-06,2357449,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,max,10000,4,2400,2.4e-06,2410489,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,max,10000,5,2400,2.4e-06,2470053,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,max,10000,6,2500,2.5e-06,2523177,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,max,10000,7,3800,3.8e-06,2576177,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,max,10000,8,2700,2.7e-06,2629153,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,max,10000,9,2400,2.4e-06,2695401,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,max,10000,10,2400,2.4e-06,2748237,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,max,10000,11,2200,2.2e-06,2801237,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,max,10000,12,2400,2.4e-06,2854141,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,max,10000,13,2600,2.6e-06,2906969,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,max,10000,14,2500,2.5e-06,2959801,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,max,10000,15,2600,2.6e-06,3012605,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,max,10000,16,3100,3.1e-06,3065721,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,max,10000,17,2800,2.8e-06,3131793,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,max,10000,18,2600,2.6e-06,3184629,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,max,10000,19,2600,2.6e-06,3237433,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,max,10000,20,2500,2.5e-06,3290277,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,max,10000,21,2200,2.2e-06,3342977,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,max,10000,22,2400,2.4e-06,3395377,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,max,10000,23,2500,2.5e-06,3448777,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,max,10000,24,2700,2.7e-06,3501717,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,max,10000,25,2300,2.3e-06,3567829,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,max,10000,26,2600,2.6e-06,3620529,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,max,10000,27,2400,2.4e-06,3673429,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,max,10000,28,2400,2.4e-06,3726233,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,max,10000,29,2200,2.2e-06,3779053,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,max,10000,30,2500,2.5e-06,3831853,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,max,10000,31,2500,2.5e-06,3884569,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,max,10000,32,2300,2.3e-06,3937433,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,max,10000,33,2100,2.1e-06,4003477,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,max,10000,34,2100,2.1e-06,4056281,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,max,10000,35,2400,2.4e-06,4109033,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,max,10000,36,2600,2.6e-06,4161837,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,max,10000,37,2300,2.3e-06,4214637,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,max,10000,38,3800,3.8e-06,4267585,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,max,10000,39,2800,2.8e-06,4320237,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,min,10000,0,2900,2.9e-06,2177144,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,min,10000,1,2800,2.8e-06,2251573,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,min,10000,2,2800,2.8e-06,2304677,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,min,10000,3,3500,3.5e-06,2357749,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,min,10000,4,3600,3.6e-06,2410821,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,min,10000,5,2700,2.7e-06,2470353,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,min,10000,6,3400,3.4e-06,2523477,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,min,10000,7,3200,3.2e-06,2576301,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,min,10000,8,2800,2.8e-06,2629517,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,min,10000,9,3100,3.1e-06,2695701,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,min,10000,10,3400,3.4e-06,2748537,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,min,10000,11,3900,3.9e-06,2801537,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,min,10000,12,2700,2.7e-06,2854441,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,min,10000,13,2900,2.9e-06,2907269,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,min,10000,14,2700,2.7e-06,2960101,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,min,10000,15,3500,3.5e-06,3012905,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,min,10000,16,3300,3.3e-06,3065909,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,min,10000,17,3400,3.4e-06,3132093,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,min,10000,18,3000,3e-06,3184929,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,min,10000,19,3200,3.2e-06,3237733,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,min,10000,20,2800,2.8e-06,3290577,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,min,10000,21,3300,3.3e-06,3343277,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,min,10000,22,2900,2.9e-06,3396173,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,min,10000,23,3300,3.3e-06,3449077,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,min,10000,24,3500,3.5e-06,3502081,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,min,10000,25,4500,4.5e-06,3568129,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,min,10000,26,2400,2.4e-06,3620829,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,min,10000,27,5300,5.3e-06,3673729,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,min,10000,28,3300,3.3e-06,3726533,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,min,10000,29,2600,2.6e-06,3779353,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,min,10000,30,3200,3.2e-06,3832153,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,min,10000,31,2700,2.7e-06,3884869,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,min,10000,32,3000,3e-06,3937797,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,min,10000,33,2800,2.8e-06,4003777,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,min,10000,34,2600,2.6e-06,4056581,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,min,10000,35,2800,2.8e-06,4109333,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,min,10000,36,3000,3e-06,4162137,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,min,10000,37,2700,2.7e-06,4214937,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,min,10000,38,3300,3.3e-06,4267709,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,min,10000,39,2700,2.7e-06,4320537,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,insert,10000,0,239296400,0.2392964,2558107,380928,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,insert,10000,1,253419800,0.2534198,2632448,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,insert,10000,2,259028700,0.2590287,2685584,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,insert,10000,3,278030600,0.2780306,2738656,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,insert,10000,4,294405300,0.2944053,2791760,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,insert,10000,5,281267000,0.281267,2851260,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,insert,10000,6,247369100,0.2473691,2904384,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,insert,10000,7,263821600,0.2638216,2957176,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,insert,10000,8,264046800,0.2640468,3010488,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,insert,10000,9,297635300,0.2976353,3076608,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,insert,10000,10,260081300,0.2600813,3129444,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,insert,10000,11,262716800,0.2627168,3182444,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,insert,10000,12,267133200,0.2671332,3235348,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,insert,10000,13,274813600,0.2748136,3288176,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,insert,10000,14,265489900,0.2654899,3341008,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,insert,10000,15,269327900,0.2693279,3393812,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,insert,10000,16,269664700,0.2696647,3446848,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,insert,10000,17,274522300,0.2745223,3513000,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,insert,10000,18,269835500,0.2698355,3565836,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,insert,10000,19,265860700,0.2658607,3618640,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,insert,10000,20,250544400,0.2505444,3671484,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,insert,10000,21,267964500,0.2679645,3724184,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,insert,10000,22,278144700,0.2781447,3777080,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,insert,10000,23,259906800,0.2599068,3829984,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,insert,10000,24,269461700,0.2694617,3883052,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,insert,10000,25,271365900,0.2713659,3949036,0,
